Open,High,Low,Close,Volume,Datetime,macd,macd_signal,macd_histogram
34989.7,35053.4,34947.27,35053.4,3.37035,2023-12-01 04:15:00+00:00,100.28190235979127,72.41074267918322,27.87115968060806
35057.1,35086.72,34976.16,35070.68,1.82039,2023-12-01 04:30:00+00:00,109.02562915725866,79.7337199747983,29.29190918246036
35062.89,35062.89,35017.79,35033.57,1.38684,2023-12-01 04:45:00+00:00,111.6733281677225,86.12164161338315,25.551686554339355
35053.78,35053.78,34978.07,34978.42,1.02957,2023-12-01 05:00:00+00:00,108.0756755045004,90.5124483916066,17.5632271128938
34997.0,35047.23,34979.76,35021.73,0.47462,2023-12-01 05:15:00+00:00,107.48029891075566,93.90601849543641,13.574280415319251
35025.07,35025.07,34959.04,34999.77,0.67849,2023-12-01 05:30:00+00:00,104.03719418447872,95.93225363324488,8.104940551233838
34998.83,35001.11,34960.58,34969.39,1.0772,2023-12-01 05:45:00+00:00,97.73052017745795,96.29190694208751,1.4386132353704397
34969.39,34978.85,34930.49,34955.01,2.08833,2023-12-01 06:00:00+00:00,90.52853318987763,95.13923219164553,-4.610699001767898
34950.18,34975.94,34942.8,34949.54,1.38153,2023-12-01 06:15:00+00:00,83.41793331994995,92.79497241730643,-9.377039097356473
34954.53,35012.64,34954.53,35012.64,0.80255,2023-12-01 06:30:00+00:00,81.92993703074899,90.62196533999494,-8.692028309245956
35012.82,35058.2,35001.79,35040.69,1.13431,2023-12-01 06:45:00+00:00,82.06806031378801,88.91118433475356,-6.843124020965547
35054.57,35153.77,35041.86,35138.08,5.82581,2023-12-01 07:00:00+00:00,89.0100308596011,88.93095363972307,0.07907721987803029
35138.08,35177.79,35114.75,35166.58,4.63078,2023-12-01 07:15:00+00:00,95.70804161931301,90.28637123564107,5.4216703836719375
35164.6,35164.6,35087.28,35103.51,4.4572,2023-12-01 07:30:00+00:00,94.83385584280768,91.1958681570744,3.637987685733279
35108.07,35128.09,35047.51,35119.36,2.22684,2023-12-01 07:45:00+00:00,94.33261221912835,91.82321696948519,2.5093952496431626
35123.48,35192.73,35123.48,35171.6,4.51852,2023-12-01 08:00:00+00:00,97.03217790178314,92.86500915594478,4.167168745838367
35171.6,35211.66,35107.89,35107.89,3.2411,2023-12-01 08:15:00+00:00,92.95916323261918,92.88383997127966,0.07532326133951983
35108.49,35161.92,35105.3,35157.98,3.13236,2023-12-01 08:30:00+00:00,92.7044746658139,92.84796691018651,-0.14349224437260943
35160.73,35216.09,35160.73,35187.66,2.66077,2023-12-01 08:45:00+00:00,93.81610641927546,93.0415948120043,0.7745116072711511
35187.67,35300.0,35187.67,35295.89,5.07956,2023-12-01 09:00:00+00:00,102.25164575409872,94.88360500042319,7.36804075367553
35299.98,35539.27,35299.98,35442.07,17.71071,2023-12-01 09:15:00+00:00,119.35650824430195,99.77818564919895,19.578322595103003
35444.78,35513.62,35384.59,35426.79,5.33517,2023-12-01 09:30:00+00:00,130.17864827800076,105.85827817495931,24.320370103041455
35431.48,35558.36,35430.0,35547.72,7.88703,2023-12-01 09:45:00+00:00,146.82085316732991,114.05079317343343,32.77005999389648
35547.6,35655.17,35466.21,35492.72,12.30157,2023-12-01 10:00:00+00:00,153.79898117842822,122.0004307744324,31.79855040399582
35493.25,35509.16,35403.2,35481.93,3.19923,2023-12-01 10:15:00+00:00,156.65273980617349,128.93089258078064,27.72184722539285
35481.92,35507.01,35424.18,35466.72,3.81025,2023-12-01 10:30:00+00:00,155.8900408415211,134.32272223292873,21.567318608592387
35479.56,35519.55,35422.55,35426.87,3.36229,2023-12-01 10:45:00+00:00,150.33704261176172,137.52558630869532,12.811456303066393
35426.92,35484.39,35402.09,35462.91,2.79507,2023-12-01 11:00:00+00:00,147.14814607719745,139.45009826239576,7.698047814801697
35461.19,35501.21,35452.1,35493.9,4.49131,2023-12-01 11:15:00+00:00,145.44495766890032,140.64907014369666,4.7958875252036535
35494.38,35539.89,35467.32,35468.15,2.43889,2023-12-01 11:30:00+00:00,140.39892734707973,140.59904158437328,-0.2001142372935476
35469.33,35498.36,35448.2,35451.74,5.1338,2023-12-01 11:45:00+00:00,133.53643718215608,139.18652070392986,-5.65008352177378
35450.33,35482.47,35422.62,35426.87,7.0623,2023-12-01 12:00:00+00:00,124.65412793975702,136.2800421510953,-11.625914211338284
35426.71,35433.83,35332.99,35401.03,8.93517,2023-12-01 12:15:00+00:00,114.21318334311945,131.86667038950014,-17.65348704638069
35408.46,35422.86,35261.48,35263.29,3.06459,2023-12-01 12:30:00+00:00,93.74357508827961,124.24205132925604,-30.49847624097643
35277.28,35312.86,35224.56,35283.72,3.04834,2023-12-01 12:45:00+00:00,78.26757346311933,115.0471557560287,-36.77958229290937
35283.73,35350.24,35258.08,35261.01,3.48885,2023-12-01 13:00:00+00:00,63.43893887401646,104.72551237962625,-41.286573505609795
35267.46,35344.9,35261.18,35317.1,2.62458,2023-12-01 13:15:00+00:00,55.57252785550372,94.89491547480175,-39.32238761929803
35324.25,35359.59,35309.28,35359.56,1.97176,2023-12-01 13:30:00+00:00,52.16320266600815,86.34857291304303,-34.18537024703488
35364.2,35379.42,35260.21,35338.65,5.74928,2023-12-01 13:45:00+00:00,47.22959230197739,78.5247767908299,-31.295184488852513
35335.73,35358.57,35246.12,35260.98,3.51506,2023-12-01 14:00:00+00:00,36.63010164865409,70.14584176239474,-33.51574011374065
35257.87,35325.96,35220.12,35325.95,7.22994,2023-12-01 14:15:00+00:00,33.09101237156574,62.73487588422894,-29.643863512663202
35329.02,35375.39,35283.41,35293.45,8.19029,2023-12-01 14:30:00+00:00,27.348523480723088,55.657605403527775,-28.309081922804687
35307.55,35384.04,35290.88,35364.89,2.20482,2023-12-01 14:45:00+00:00,28.23667579153698,50.17341948112962,-21.93674368959264
35364.89,35420.61,35350.43,35380.34,5.92478,2023-12-01 15:00:00+00:00,29.84321477247431,46.10737853939856,-16.26416376692425
35380.99,35424.7,35317.56,35360.26,2.71445,2023-12-01 15:15:00+00:00,29.159982181779924,42.717899267874834,-13.55791708609491
35358.69,35477.48,35352.46,35458.94,3.45595,2023-12-01 15:30:00+00:00,36.16428733514476,41.40717688132882,-5.24288954618406
35458.94,35493.3,35458.94,35473.37,3.68799,2023-12-01 15:45:00+00:00,42.39097328339267,41.60393616174159,0.7870371216510748
35473.73,35518.88,35448.44,35490.36,6.96178,2023-12-01 16:00:00+00:00,48.141670555851306,42.91148304056354,5.230187515287767
35488.34,35722.71,35452.88,35722.71,8.01353,2023-12-01 16:15:00+00:00,70.63362231569045,48.45591089558892,22.177711420101524
35717.22,35890.0,35626.08,35659.08,11.53587,2023-12-01 16:30:00+00:00,82.37468284188799,55.23966528484873,27.135017557039255
35642.04,35747.14,35546.02,35692.6,3.47974,2023-12-01 16:45:00+00:00,93.30873672603775,62.85347957308654,30.455257152951212
35683.76,35794.58,35633.11,35642.98,3.23394,2023-12-01 17:00:00+00:00,96.85366513412009,69.65351668529325,27.200148448826837
35638.31,35724.89,35624.55,35678.91,3.10679,2023-12-01 17:15:00+00:00,101.39349605060124,76.00151255835486,25.391983492246382
35679.08,35681.92,35602.71,35623.12,3.56552,2023-12-01 17:30:00+00:00,99.3443778677829,80.67008562024047,18.674292247542425
35624.55,35682.4,35605.99,35679.63,1.96113,2023-12-01 17:45:00+00:00,101.11473395967187,84.75901528812676,16.355718671545105
35679.67,35731.46,35641.87,35670.12,2.15842,2023-12-01 18:00:00+00:00,100.59082794665301,87.92537781983201,12.665450126821
35659.01,35776.47,35628.31,35643.45,8.74124,2023-12-01 18:15:00+00:00,96.90650468350213,89.72160319256604,7.184901490936099
35644.04,35691.68,35600.0,35632.48,2.4432,2023-12-01 18:30:00+00:00,92.04047928150248,90.18537841035334,1.8551008711491477
35632.47,35662.91,35571.41,35571.41,4.91597,2023-12-01 18:45:00+00:00,82.30749095479405,88.60980091924148,-6.302309964447431
35571.42,35602.0,35530.72,35581.25,3.60694,2023-12-01 19:00:00+00:00,74.52891046002333,85.79362282739785,-11.264712367374528
35574.47,35599.66,35505.4,35543.78,3.59072,2023-12-01 19:15:00+00:00,64.59618887055694,81.55413603602967,-16.95794716547273
35533.0,35617.12,35506.77,35607.45,5.56017,2023-12-01 19:30:00+00:00,61.15709145578876,77.4747271199815,-16.317635664192736
35607.64,35684.64,35607.59,35664.73,3.43044,2023-12-01 19:45:00+00:00,62.33503973247571,74.44678964248034,-12.111749910004633
35665.13,35688.41,35617.38,35617.39,1.45194,2023-12-01 20:00:00+00:00,58.77115260186838,71.31166223435795,-12.540509632489574
35617.39,35677.97,35617.38,35668.08,2.29243,2023-12-01 20:15:00+00:00,59.35282333883515,68.9198944552534,-9.567071116418248
35670.06,35747.91,35669.77,35677.54,3.632,2023-12-01 20:30:00+00:00,59.886806698690634,67.11327690394084,-7.226470205250209
35675.93,35699.52,35634.22,35643.02,1.59512,2023-12-01 20:45:00+00:00,56.86896680457721,65.06441488406811,-8.195448079490902
35654.0,35730.14,35654.0,35730.13,1.59756,2023-12-01 21:00:00+00:00,60.80542880429857,64.2126176681142,-3.407188863815634
35730.13,35740.8,35687.24,35701.97,1.55735,2023-12-01 21:15:00+00:00,60.950230327674944,63.56014020002636,-2.609909872351416
35694.08,35766.19,35690.33,35752.62,2.02535,2023-12-01 21:30:00+00:00,64.40954513570614,63.73002118716232,0.6795239485438174
35750.65,35787.01,35650.48,35668.29,2.90261,2023-12-01 21:45:00+00:00,59.658643117661995,62.915745573262264,-3.2571024556002683
35664.73,35733.16,35664.73,35717.99,1.07626,2023-12-01 22:00:00+00:00,59.22122822468373,62.17684210354656,-2.9556138788628346
35718.02,35729.84,35689.69,35689.84,1.11288,2023-12-01 22:15:00+00:00,55.95805441139237,60.93308456511573,-4.97503015372336
35682.95,35701.44,35598.39,35637.29,2.75806,2023-12-01 22:30:00+00:00,48.571715333608154,58.460810718814216,-9.889095385206062
35637.32,35641.68,35595.92,35602.06,1.12028,2023-12-01 22:45:00+00:00,39.4208033457835,54.65280924420807,-15.232005898424575
35602.06,35630.81,35586.51,35621.52,3.25266,2023-12-01 23:00:00+00:00,33.35441015480319,50.3931294263271,-17.03871927152391
35618.9,35630.37,35600.66,35612.62,0.44031,2023-12-01 23:15:00+00:00,27.511459248431493,45.816795390747984,-18.30533614231649
35610.13,35612.04,35554.62,35565.16,1.53978,2023-12-01 23:30:00+00:00,18.834144900145475,40.420265292627484,-21.58612039248201
35557.59,35589.97,35549.07,35583.44,0.91887,2023-12-01 23:45:00+00:00,13.279278730973601,34.99206798029671,-21.71278924932311
35582.14,35601.12,35545.56,35552.63,1.00023,2023-12-02 00:00:00+00:00,6.318067017455178,29.257267787728406,-22.939200770273228
35549.8,35570.54,35545.99,35550.99,0.38731,2023-12-02 00:15:00+00:00,0.6612992417067289,23.538074078524073,-22.876774836817344
35549.75,35601.63,35541.55,35601.63,0.73295,2023-12-02 00:30:00+00:00,0.26148062262655003,18.88275538734457,-18.62127476471802
35612.12,35627.56,35597.84,35611.89,0.61317,2023-12-02 00:45:00+00:00,0.7637141191007686,15.258947133695811,-14.495233014595042
35606.49,35636.28,35591.34,35636.28,0.85494,2023-12-02 01:00:00+00:00,3.094139632070437,12.825985633370736,-9.7318460013003
35631.93,35668.63,35627.35,35661.74,0.33226,2023-12-02 01:15:00+00:00,6.915707887172175,11.643930084131025,-4.72822219695885
35657.02,35682.28,35652.12,35679.14,0.39789,2023-12-02 01:30:00+00:00,11.2190367720832,11.55895142172146,-0.3399146496382599
35675.13,35684.98,35620.93,35643.54,0.38992,2023-12-02 01:45:00+00:00,11.622852430948114,11.57173162356679,0.05112080738132363
35642.73,35664.79,35625.21,35645.8,0.50474,2023-12-02 02:00:00+00:00,11.987062962187338,11.654797891290901,0.33226507089643675
35642.17,35645.1,35567.06,35598.4,0.43079,2023-12-02 02:15:00+00:00,8.354611806178582,10.994760674268438,-2.640148868089856
35598.13,35598.13,35579.12,35585.32,0.26734,2023-12-02 02:30:00+00:00,4.370046236013877,9.669817786617527,-5.29977155060365
35579.29,35616.64,35579.29,35616.62,0.24697,2023-12-02 02:45:00+00:00,3.695300604282238,8.474914350150469,-4.779613745868231
35619.86,35637.04,35610.62,35633.27,0.26063,2023-12-02 03:00:00+00:00,4.452747182214807,7.670480916563337,-3.2177337343485295
35635.14,35653.3,35629.82,35641.67,0.17647,2023-12-02 03:15:00+00:00,5.665530145757657,7.269490762402201,-1.6039606166445441
35638.1,35644.99,35628.4,35640.6,0.16504,2023-12-02 03:30:00+00:00,6.465795656848059,7.108751741291373,-0.6429560844433144
35644.32,35671.0,35644.32,35671.0,0.16512,2023-12-02 03:45:00+00:00,9.444171249218925,7.575835642876884,1.8683356063420415
35669.02,35669.03,35649.14,35649.14,0.32068,2023-12-02 04:00:00+00:00,9.92621285293717,8.04591108488894,1.8803017680482288
35660.54,35680.58,35656.84,35680.48,0.4903,2023-12-02 04:15:00+00:00,12.69081852133968,8.974892572179089,3.7159259491605905
35680.43,35692.87,35615.43,35632.57,0.59575,2023-12-02 04:30:00+00:00,10.890315059026761,9.357977069548625,1.5323379894781368
35639.99,35700.0,35639.99,35700.0,0.87625,2023-12-02 04:45:00+00:00,14.734589382744161,10.433299532187732,4.301289850556429
35703.51,35703.52,35657.69,35674.02,0.47557,2023-12-02 05:00:00+00:00,15.506091039416788,11.447857833633543,4.058233205783244
35680.93,35693.14,35676.22,35692.39,0.08821,2023-12-02 05:15:00+00:00,17.399249419555417,12.63813615081792,4.761113268737498
35687.47,35687.47,35675.5,35679.24,0.12628,2023-12-02 05:30:00+00:00,17.635208271007286,13.637550574855794,3.9976576961514922
35679.6,35693.67,35647.57,35647.61,0.43746,2023-12-02 05:45:00+00:00,15.095914399396861,13.929223339764008,1.1666910596328535
35639.64,35676.62,35623.08,35668.23,0.57676,2023-12-02 06:00:00+00:00,14.579306216233817,14.05923991505797,0.5200663011758468
35667.81,35677.98,35640.09,35650.43,2.28254,2023-12-02 06:15:00+00:00,12.588467255452997,13.765085383136977,-1.1766181276839802
35650.33,35661.96,35618.33,35633.48,0.41145,2023-12-02 06:30:00+00:00,9.533098072446592,12.9186879209989,-3.385589848552309
35637.87,35666.15,35634.37,35665.43,0.69778,2023-12-02 06:45:00+00:00,9.579368962418812,12.250824129282883,-2.671455166864071
35665.4,35717.39,35651.87,35663.0,2.23782,2023-12-02 07:00:00+00:00,9.312608332489617,11.66318096992423,-2.350572637434613
35662.61,35678.49,35616.05,35618.61,0.99896,2023-12-02 07:15:00+00:00,5.456398627189628,10.42182450137731,-4.965425874187682
35615.4,35636.08,35600.85,35622.02,1.04527,2023-12-02 07:30:00+00:00,2.6449933181647793,8.866458264734804,-6.221464946570025
35623.75,35642.92,35596.82,35596.82,0.59833,2023-12-02 07:45:00+00:00,-1.5980734432450845,6.773551923138827,-8.371625366383912
35598.21,35635.78,35594.33,35606.08,0.58248,2023-12-02 08:00:00+00:00,-4.1655123766176985,4.585739063187522,-8.75125143980522
35592.7,35600.29,35551.23,35592.25,1.22226,2023-12-02 08:15:00+00:00,-7.232816243202251,2.2220280019095675,-9.454844245111818
35596.21,35620.39,35592.18,35606.77,0.98065,2023-12-02 08:30:00+00:00,-8.39525868860801,0.098570663806052,-8.493829352414062
35608.02,35617.41,35597.32,35608.15,0.54157,2023-12-02 08:45:00+00:00,-9.100246260495624,-1.741192721054283,-7.359053539441341
35608.8,35635.22,35601.14,35627.05,0.5608,2023-12-02 09:00:00+00:00,-8.041188132934622,-3.001191803430351,-5.0399963295042705
35627.55,35670.77,35627.55,35658.25,0.80414,2023-12-02 09:15:00+00:00,-4.630915376212215,-3.327136517986724,-1.303778858225491
35658.24,35667.04,35639.28,35650.68,0.84668,2023-12-02 09:30:00+00:00,-2.5101499357406283,-3.163739201537505,0.6535892657968767
35651.14,35679.34,35651.14,35665.79,1.81493,2023-12-02 09:45:00+00:00,0.385380251929746,-2.453915310844055,2.839295562773801
35668.45,35685.88,35658.16,35658.16,1.01632,2023-12-02 10:00:00+00:00,2.0409052678805892,-1.554951195099126,3.5958564629797154
35658.17,35675.3,35646.84,35661.88,0.8969,2023-12-02 10:15:00+00:00,3.6114629838848487,-0.521668359302331,4.13313134318718
35661.88,35661.88,35635.43,35635.43,0.83711,2023-12-02 10:30:00+00:00,2.6908291376312263,0.12083114008438048,2.569997997546846
35635.42,35652.98,35635.42,35641.86,0.84602,2023-12-02 10:45:00+00:00,2.4518045670556603,0.5870258254786365,1.8647787415770238
35643.77,35643.77,35598.3,35615.73,1.00392,2023-12-02 11:00:00+00:00,0.1521493671243661,0.5000505338077824,-0.3479011666834163
35615.37,35623.49,35605.57,35610.93,0.8524,2023-12-02 11:15:00+00:00,-2.034214671191876,-0.006802507192149243,-2.0274121639997267
35610.09,35640.08,35608.13,35635.18,0.698,2023-12-02 11:30:00+00:00,-1.7895230810245266,-0.3633466219586247,-1.4261764590659018
35633.85,35643.96,35626.94,35631.1,0.63924,2023-12-02 11:45:00+00:00,-1.9028898057586048,-0.6712552587186208,-1.231634547039984
35631.1,35642.85,35620.19,35642.08,1.12425,2023-12-02 12:00:00+00:00,-1.0941270994298975,-0.7558296268608762,-0.3382974725690213
35643.68,35684.11,35642.18,35673.0,1.33439,2023-12-02 12:15:00+00:00,2.0185402870047255,-0.20095564408775585,2.2194959310924816
35677.23,35681.61,35636.21,35646.21,1.11532,2023-12-02 12:30:00+00:00,2.297142481082119,0.29866398094621915,1.9984785001358998
35645.39,35669.61,35644.17,35668.99,1.16711,2023-12-02 12:45:00+00:00,4.3064502686829655,1.1002212384935686,3.206229030189397
35668.36,35696.19,35667.19,35673.0,1.22866,2023-12-02 13:00:00+00:00,6.15150394536613,2.110477779868081,4.0410261654980495
35674.99,35685.16,35651.25,35656.12,0.97131,2023-12-02 13:15:00+00:00,6.18040350463707,2.924462924821879,3.255940579815191
35655.12,35688.27,35654.61,35671.55,1.129,2023-12-02 13:30:00+00:00,7.363496851598029,3.8122697101771092,3.5512271414209198
35671.73,35746.34,35671.73,35705.89,2.83848,2023-12-02 13:45:00+00:00,10.94588056387147,5.2389918809159814,5.706888682955488
35702.65,35731.09,35675.47,35675.47,1.1072,2023-12-02 14:00:00+00:00,11.2011854032462,6.431430585382025,4.769754817864174
35675.27,35711.05,35675.25,35701.7,0.77771,2023-12-02 14:15:00+00:00,13.365983378214878,7.818341143948596,5.547642234266282
35702.69,35721.86,35689.98,35702.63,0.85258,2023-12-02 14:30:00+00:00,14.983919303012954,9.251456775761469,5.732462527251485
35702.52,35702.52,35622.7,35670.63,1.29126,2023-12-02 14:45:00+00:00,13.528069451458578,10.10677931090089,3.421290140557687
35670.63,35685.66,35609.8,35646.27,1.2572,2023-12-02 15:00:00+00:00,10.29003245151398,10.143429939023509,0.14660251249047107
35644.73,35688.86,35643.03,35686.17,1.22436,2023-12-02 15:15:00+00:00,10.81874953188526,10.27849385759586,0.5402556742893996
35689.66,35707.71,35648.12,35649.35,0.99669,2023-12-02 15:30:00+00:00,8.172487990501395,9.857292684176969,-1.6848046936755736
35650.48,35713.89,35648.06,35697.78,3.27647,2023-12-02 15:45:00+00:00,9.86943421317119,9.859720989975813,0.009713223195376486
35695.52,35699.3,35669.29,35672.8,1.23735,2023-12-02 16:00:00+00:00,9.093771747022402,9.706531141385131,-0.6127593943627296
35672.76,35682.1,35646.96,35672.09,0.90801,2023-12-02 16:15:00+00:00,8.325788085545355,9.430382530217177,-1.1045944446718217
35672.56,35672.56,35610.0,35637.24,1.99591,2023-12-02 16:30:00+00:00,4.84915372870455,8.514136769914652,-3.6649830412101014
35639.67,35643.01,35609.8,35641.45,1.08692,2023-12-02 16:45:00+00:00,2.4058743468121975,7.292484285294162,-4.886609938481964
35641.45,35658.17,35633.18,35653.39,0.82137,2023-12-02 17:00:00+00:00,1.4166853798378725,6.117324504202904,-4.700639124365032
35654.76,35660.95,35645.87,35649.02,0.83837,2023-12-02 17:15:00+00:00,0.2769312275922857,4.949245848880781,-4.672314621288495
35651.79,35671.87,35643.64,35664.93,0.62564,2023-12-02 17:30:00+00:00,0.6499793279363075,4.089392544691886,-3.439413216755579
35664.03,35672.01,35652.26,35670.21,1.54842,2023-12-02 17:45:00+00:00,1.356042890001845,3.5427226137538783,-2.1866797237520332
35670.36,35720.36,35662.42,35702.14,3.12171,2023-12-02 18:00:00+00:00,4.4408956193728955,3.722357214877682,0.7185384044952134
35700.48,35750.3,35695.78,35743.58,3.60256,2023-12-02 18:15:00+00:00,10.112949517089874,5.0004756753201205,5.112473841769753
35743.57,35826.1,35655.19,35708.98,3.15264,2023-12-02 18:30:00+00:00,11.681505140462832,6.336681568348664,5.344823572114168
35709.45,35788.09,35689.77,35750.25,1.48696,2023-12-02 18:45:00+00:00,16.069501652898907,8.283245585258713,7.786256067640194
35749.23,36500.99,35745.36,36242.82,35.2725,2023-12-02 19:00:00+00:00,58.61759576773329,18.35011562175363,40.26748014597966
36245.72,36276.01,35900.0,36179.07,21.16183,2023-12-02 19:15:00+00:00,86.19952026491956,31.91999655038682,54.279523714532736
36178.23,36228.58,36056.45,36098.89,4.74265,2023-12-02 19:30:00+00:00,100.43083409871906,45.62216406005327,54.80867003866579
36094.94,36282.41,36079.24,36252.51,3.97968,2023-12-02 19:45:00+00:00,122.69079981923278,61.03589121188918,61.6549086073436
36274.71,36279.69,36174.28,36230.05,2.91522,2023-12-02 20:00:00+00:00,136.94107723765046,76.21692841704144,60.72414882060902
36230.05,36249.23,36137.81,36228.46,2.73257,2023-12-02 20:15:00+00:00,146.4184048191746,90.25722369746808,56.161181121706534
36224.73,36251.39,36173.68,36251.39,2.46416,2023-12-02 20:30:00+00:00,154.00424945063423,103.00662884810131,50.99762060253292
36261.39,36408.99,36252.85,36398.81,5.48914,2023-12-02 20:45:00+00:00,169.95254083481996,116.39581124544505,53.55672958937491
36399.01,36481.67,36300.77,36321.2,6.08068,2023-12-02 21:00:00+00:00,174.31974871889543,127.98059874013514,46.33914997876029
36316.23,36373.25,36268.97,36327.61,2.55665,2023-12-02 21:15:00+00:00,176.26613952586195,137.6377068972805,38.628432628581436
36330.0,36400.0,36324.41,36371.15,2.10246,2023-12-02 21:30:00+00:00,179.25563500681164,145.96129251918674,33.2943424876249
36384.89,36532.0,36359.22,36407.3,4.25618,2023-12-02 21:45:00+00:00,182.43879374536482,153.25679276442236,29.182000980942462
36396.63,36434.98,36217.15,36229.48,6.22174,2023-12-02 22:00:00+00:00,168.6685757343148,156.33914935840085,12.329426375913954
36231.93,36287.11,36219.07,36287.11,1.07674,2023-12-02 22:15:00+00:00,160.55505933552195,157.18233135382508,3.372727981696869
36286.85,36323.46,36200.0,36249.74,2.91104,2023-12-02 22:30:00+00:00,149.3875458112816,155.6233742453164,-6.235828434034801
36252.71,36253.17,36148.02,36203.95,1.21821,2023-12-02 22:45:00+00:00,135.28288369614893,151.5552761354829,-16.27239243933397
36204.35,36257.33,36182.45,36247.4,1.89722,2023-12-02 23:00:00+00:00,126.15663407664397,146.47554772371512,-20.318913647071156
36252.47,36292.99,36246.79,36285.08,0.62507,2023-12-02 23:15:00+00:00,120.57456803199602,141.2953517853713,-20.720783753375287
36283.14,36315.78,36250.0,36299.99,0.46006,2023-12-02 23:30:00+00:00,116.01648702229431,136.2395788327559,-20.223091810461597
36296.01,36309.34,36280.13,36298.1,0.43325,2023-12-02 23:45:00+00:00,110.97244649306958,131.18615236481864,-20.213705871749056
36296.31,36299.91,36262.57,36290.94,0.52151,2023-12-03 00:00:00+00:00,105.18475153150212,125.98587219815535,-20.801120666653233
36290.04,36332.5,36282.47,36308.64,0.88043,2023-12-03 00:15:00+00:00,100.86351187180117,120.96140013288452,-20.097888261083355
36307.3,36307.3,36250.01,36289.47,0.67616,2023-12-03 00:30:00+00:00,94.79925274386915,115.72897065508145,-20.929717911212308
36289.73,36363.65,36282.22,36337.05,1.5681,2023-12-03 00:45:00+00:00,92.76327476336155,111.13583147673748,-18.37255671337593
36340.46,36383.52,36316.84,36381.24,0.92792,2023-12-03 01:00:00+00:00,93.63613218873797,107.63589161913758,-13.999759430399607
36384.02,36397.26,36351.89,36351.92,0.63529,2023-12-03 01:15:00+00:00,90.9139990355252,104.29151310241511,-13.377514066889916
36351.94,36358.24,36320.57,36349.98,0.52449,2023-12-03 01:30:00+00:00,87.59045882676583,100.95130224728526,-13.36084342051943
36343.8,36343.8,36316.21,36328.26,0.42877,2023-12-03 01:45:00+00:00,82.25571411816782,97.21218462146177,-14.956470503293957
36328.69,36373.55,36315.87,36352.77,0.65926,2023-12-03 02:00:00+00:00,79.09389744769578,93.58852718670857,-14.494629739012794
36359.79,36380.29,36250.0,36250.0,1.66193,2023-12-03 02:15:00+00:00,67.51715905974561,88.37425356131598,-20.857094501570373
36266.08,36271.94,36247.49,36264.12,0.13999,2023-12-03 02:30:00+00:00,58.80402033346763,82.46020691574631,-23.65618658227868
36268.5,36268.5,36195.48,36207.96,0.33134,2023-12-03 02:45:00+00:00,46.82735585750197,75.33363670409744,-28.506280846595473
36211.05,36223.92,36125.98,36136.65,1.70915,2023-12-03 03:00:00+00:00,31.221737184227095,66.51125680012338,-35.28951961589628
36150.01,36203.2,36149.24,36187.07,0.51723,2023-12-03 03:15:00+00:00,22.66141785691434,57.74128901148157,-35.07987115456723
36186.87,36192.53,36154.2,36156.97,0.22381,2023-12-03 03:30:00+00:00,13.295225587855384,48.85207632675633,-35.55685073890095
