Open,High,Low,Close,Volume,Datetime,RSI_14
35012.82,35058.2,35001.79,35040.69,1.13431,2023-12-01 06:45:00+00:00,68.72801262669456
35054.57,35153.77,35041.86,35138.08,5.82581,2023-12-01 07:00:00+00:00,70.94984896394546
35138.08,35177.79,35114.75,35166.58,4.63078,2023-12-01 07:15:00+00:00,71.13139647151728
35164.6,35164.6,35087.28,35103.51,4.4572,2023-12-01 07:30:00+00:00,59.880091694586696
35108.07,35128.09,35047.51,35119.36,2.22684,2023-12-01 07:45:00+00:00,56.330134357005576
35123.48,35192.73,35123.48,35171.6,4.51852,2023-12-01 08:00:00+00:00,59.07619253183656
35171.6,35211.66,35107.89,35107.89,3.2411,2023-12-01 08:15:00+00:00,56.37874210381755
35108.49,35161.92,35105.3,35157.98,3.13236,2023-12-01 08:30:00+00:00,65.54632034632058
35160.73,35216.09,35160.73,35187.66,2.66077,2023-12-01 08:45:00+00:00,64.71349779204422
35187.67,35300.0,35187.67,35295.89,5.07956,2023-12-01 09:00:00+00:00,72.77355646476191
35299.98,35539.27,35299.98,35442.07,17.71071,2023-12-01 09:15:00+00:00,80.85620283573148
35444.78,35513.62,35384.59,35426.79,5.33517,2023-12-01 09:30:00+00:00,80.76130613948158
35431.48,35558.36,35430.0,35547.72,7.88703,2023-12-01 09:45:00+00:00,83.89890060070289
35547.6,35655.17,35466.21,35492.72,12.30157,2023-12-01 10:00:00+00:00,77.45824754060875
35493.25,35509.16,35403.2,35481.93,3.19923,2023-12-01 10:15:00+00:00,75.74509300534463
35481.92,35507.01,35424.18,35466.72,3.81025,2023-12-01 10:30:00+00:00,71.20914863957881
35479.56,35519.55,35422.55,35426.87,3.36229,2023-12-01 10:45:00+00:00,66.55557110328091
35426.92,35484.39,35402.09,35462.91,2.79507,2023-12-01 11:00:00+00:00,73.67339410865812
35461.19,35501.21,35452.1,35493.9,4.49131,2023-12-01 11:15:00+00:00,74.18821523597968
35494.38,35539.89,35467.32,35468.15,2.43889,2023-12-01 11:30:00+00:00,69.83001885707438
35469.33,35498.36,35448.2,35451.74,5.1338,2023-12-01 11:45:00+00:00,74.54563625201651
35450.33,35482.47,35422.62,35426.87,7.0623,2023-12-01 12:00:00+00:00,69.91158306304725
35426.71,35433.83,35332.99,35401.03,8.93517,2023-12-01 12:15:00+00:00,65.8906415240476
35408.46,35422.86,35261.48,35263.29,3.06459,2023-12-01 12:30:00+00:00,47.67435224289474
35277.28,35312.86,35224.56,35283.72,3.04834,2023-12-01 12:45:00+00:00,36.233547198024866
35283.73,35350.24,35258.08,35261.01,3.48885,2023-12-01 13:00:00+00:00,35.7714226860753
35267.46,35344.9,35261.18,35317.1,2.62458,2023-12-01 13:15:00+00:00,27.72734296530892
35324.25,35359.59,35309.28,35359.56,1.97176,2023-12-01 13:30:00+00:00,36.82053921374507
35364.2,35379.42,35260.21,35338.65,5.74928,2023-12-01 13:45:00+00:00,36.097418979235194
35335.73,35358.57,35246.12,35260.98,3.51506,2023-12-01 14:00:00+00:00,32.195029077817566
35257.87,35325.96,35220.12,35325.95,7.22994,2023-12-01 14:15:00+00:00,41.63017515923497
35329.02,35375.39,35283.41,35293.45,8.19029,2023-12-01 14:30:00+00:00,35.862782393965745
35307.55,35384.04,35290.88,35364.89,2.20482,2023-12-01 14:45:00+00:00,39.91778552337448
35364.89,35420.61,35350.43,35380.34,5.92478,2023-12-01 15:00:00+00:00,43.02530620025678
35380.99,35424.7,35317.56,35360.26,2.71445,2023-12-01 15:15:00+00:00,42.77591761955907
35358.69,35477.48,35352.46,35458.94,3.45595,2023-12-01 15:30:00+00:00,52.268130189399876
35458.94,35493.3,35458.94,35473.37,3.68799,2023-12-01 15:45:00+00:00,55.20012651676392
35473.73,35518.88,35448.44,35490.36,6.96178,2023-12-01 16:00:00+00:00,69.75174405455796
35488.34,35722.71,35452.88,35722.71,8.01353,2023-12-01 16:15:00+00:00,77.89966062054404
35717.22,35890.0,35626.08,35659.08,11.53587,2023-12-01 16:30:00+00:00,74.04820878390703
35642.04,35747.14,35546.02,35692.6,3.47974,2023-12-01 16:45:00+00:00,73.32066378496626
35683.76,35794.58,35633.11,35642.98,3.23394,2023-12-01 17:00:00+00:00,67.44681374963166
35638.31,35724.89,35624.55,35678.91,3.10679,2023-12-01 17:15:00+00:00,70.5654812271845
35679.08,35681.92,35602.71,35623.12,3.56552,2023-12-01 17:30:00+00:00,72.48255481884392
35624.55,35682.4,35605.99,35679.63,1.96113,2023-12-01 17:45:00+00:00,72.1904331676963
35679.67,35731.46,35641.87,35670.12,2.15842,2023-12-01 18:00:00+00:00,74.33488816818185
35659.01,35776.47,35628.31,35643.45,8.74124,2023-12-01 18:15:00+00:00,69.10143178451969
35644.04,35691.68,35600.0,35632.48,2.4432,2023-12-01 18:30:00+00:00,67.39664403598945
35632.47,35662.91,35571.41,35571.41,4.91597,2023-12-01 18:45:00+00:00,63.78857732443532
35571.42,35602.0,35530.72,35581.25,3.60694,2023-12-01 19:00:00+00:00,59.03550374540155
35574.47,35599.66,35505.4,35543.78,3.59072,2023-12-01 19:15:00+00:00,55.03021989798098
35533.0,35617.12,35506.77,35607.45,5.56017,2023-12-01 19:30:00+00:00,57.84207353827612
35607.64,35684.64,35607.59,35664.73,3.43044,2023-12-01 19:45:00+00:00,44.92720655141056
35665.13,35688.41,35617.38,35617.39,1.45194,2023-12-01 20:00:00+00:00,46.245429492605844
35617.39,35677.97,35617.38,35668.08,2.29243,2023-12-01 20:15:00+00:00,47.8579914738978
35670.06,35747.91,35669.77,35677.54,3.632,2023-12-01 20:30:00+00:00,53.246899661781086
35675.93,35699.52,35634.22,35643.02,1.59512,2023-12-01 20:45:00+00:00,46.61919026356877
35654.0,35730.14,35654.0,35730.13,1.59756,2023-12-01 21:00:00+00:00,59.51859956236276
35730.13,35740.8,35687.24,35701.97,1.55735,2023-12-01 21:15:00+00:00,52.092700839328884
35694.08,35766.19,35690.33,35752.62,2.02535,2023-12-01 21:30:00+00:00,57.175160897547286
35750.65,35787.01,35650.48,35668.29,2.90261,2023-12-01 21:45:00+00:00,51.963450107499966
35664.73,35733.16,35664.73,35717.99,1.07626,2023-12-01 22:00:00+00:00,56.369080427236646
35718.02,35729.84,35689.69,35689.84,1.11288,2023-12-01 22:15:00+00:00,59.27596848222748
35682.95,35701.44,35598.39,35637.29,2.75806,2023-12-01 22:30:00+00:00,54.11405414929231
35637.32,35641.68,35595.92,35602.06,1.12028,2023-12-01 22:45:00+00:00,54.29261681692284
35602.06,35630.81,35586.51,35621.52,3.25266,2023-12-01 23:00:00+00:00,51.108519924995626
35618.9,35630.37,35600.66,35612.62,0.44031,2023-12-01 23:15:00+00:00,45.555650319829375
35610.13,35612.04,35554.62,35565.16,1.53978,2023-12-01 23:30:00+00:00,45.546327404199026
35557.59,35589.97,35549.07,35583.44,0.91887,2023-12-01 23:45:00+00:00,42.36045923893416
35582.14,35601.12,35545.56,35552.63,1.00023,2023-12-02 00:00:00+00:00,39.14411360831517
35549.8,35570.54,35545.99,35550.99,0.38731,2023-12-02 00:15:00+00:00,41.51687775381155
35549.75,35601.63,35541.55,35601.63,0.73295,2023-12-02 00:30:00+00:00,37.30136769705094
35612.12,35627.56,35597.84,35611.89,0.61317,2023-12-02 00:45:00+00:00,40.771626439371985
35606.49,35636.28,35591.34,35636.28,0.85494,2023-12-02 01:00:00+00:00,37.40363793850099
35631.93,35668.63,35627.35,35661.74,0.33226,2023-12-02 01:15:00+00:00,49.187203732657906
35657.02,35682.28,35652.12,35679.14,0.39789,2023-12-02 01:30:00+00:00,44.75892399428017
35675.13,35684.98,35620.93,35643.54,0.38992,2023-12-02 01:45:00+00:00,43.87695725772372
35642.73,35664.79,35625.21,35645.8,0.50474,2023-12-02 02:00:00+00:00,51.29808718996949
35642.17,35645.1,35567.06,35598.4,0.43079,2023-12-02 02:15:00+00:00,49.461701376633094
35598.13,35598.13,35579.12,35585.32,0.26734,2023-12-02 02:30:00+00:00,44.574015228731206
35579.29,35616.64,35579.29,35616.62,0.24697,2023-12-02 02:45:00+00:00,50.5618293162537
35619.86,35637.04,35610.62,35633.27,0.26063,2023-12-02 03:00:00+00:00,60.47298336254761
35635.14,35653.3,35629.82,35641.67,0.17647,2023-12-02 03:15:00+00:00,59.234355672554535
35638.1,35644.99,35628.4,35640.6,0.16504,2023-12-02 03:30:00+00:00,65.40360707406764
35644.32,35671.0,35644.32,35671.0,0.16512,2023-12-02 03:45:00+00:00,69.0910247844485
35669.02,35669.03,35649.14,35649.14,0.32068,2023-12-02 04:00:00+00:00,58.31961615241848
35660.54,35680.58,35656.84,35680.48,0.4903,2023-12-02 04:15:00+00:00,61.185219007860475
35680.43,35692.87,35615.43,35632.57,0.59575,2023-12-02 04:30:00+00:00,49.438100142368306
35639.99,35700.0,35639.99,35700.0,0.87625,2023-12-02 04:45:00+00:00,55.14109110454188
35703.51,35703.52,35657.69,35674.02,0.47557,2023-12-02 05:00:00+00:00,49.32751917621067
35680.93,35693.14,35676.22,35692.39,0.08821,2023-12-02 05:15:00+00:00,56.72031916357077
35687.47,35687.47,35675.5,35679.24,0.12628,2023-12-02 05:30:00+00:00,54.466527755515486
35679.6,35693.67,35647.57,35647.61,0.43746,2023-12-02 05:45:00+00:00,56.861979529798525
35639.64,35676.62,35623.08,35668.23,0.57676,2023-12-02 06:00:00+00:00,61.32309961486986
35667.81,35677.98,35640.09,35650.43,2.28254,2023-12-02 06:15:00+00:00,54.7942486032722
35650.33,35661.96,35618.33,35633.48,0.41145,2023-12-02 06:30:00+00:00,50.02975262814972
35637.87,35666.15,35634.37,35665.43,0.69778,2023-12-02 06:45:00+00:00,53.15571375444949
35665.4,35717.39,35651.87,35663.0,2.23782,2023-12-02 07:00:00+00:00,52.96437456990109
35662.61,35678.49,35616.05,35618.61,0.99896,2023-12-02 07:15:00+00:00,43.31436155279373
35615.4,35636.08,35600.85,35622.02,1.04527,2023-12-02 07:30:00+00:00,46.36811656310236
35623.75,35642.92,35596.82,35596.82,0.59833,2023-12-02 07:45:00+00:00,38.6090082239525
35598.21,35635.78,35594.33,35606.08,0.58248,2023-12-02 08:00:00+00:00,45.96889551693733
35592.7,35600.29,35551.23,35592.25,1.22226,2023-12-02 08:15:00+00:00,30.406953485834904
35596.21,35620.39,35592.18,35606.77,0.98065,2023-12-02 08:30:00+00:00,37.23957345072268
35608.02,35617.41,35597.32,35608.15,0.54157,2023-12-02 08:45:00+00:00,32.91416517929599
35608.8,35635.22,35601.14,35627.05,0.5608,2023-12-02 09:00:00+00:00,39.65592420819049
35627.55,35670.77,35627.55,35658.25,0.80414,2023-12-02 09:15:00+00:00,52.11245235069877
35658.24,35667.04,35639.28,35650.68,0.84668,2023-12-02 09:30:00+00:00,46.32522299928737
35651.14,35679.34,35651.14,35665.79,1.81493,2023-12-02 09:45:00+00:00,53.25285895806886
35668.45,35685.88,35658.16,35658.16,1.01632,2023-12-02 10:00:00+00:00,55.4413969485848
35658.17,35675.3,35646.84,35661.88,0.8969,2023-12-02 10:15:00+00:00,49.10601863510372
35661.88,35661.88,35635.43,35635.43,0.83711,2023-12-02 10:30:00+00:00,43.80644291683481
35635.42,35652.98,35635.42,35641.86,0.84602,2023-12-02 10:45:00+00:00,56.29705866421151
35643.77,35643.77,35598.3,35615.73,1.00392,2023-12-02 11:00:00+00:00,48.48309458351565
35615.37,35623.49,35605.57,35610.93,0.8524,2023-12-02 11:15:00+00:00,53.77414005242633
35610.09,35640.08,35608.13,35635.18,0.698,2023-12-02 11:30:00+00:00,57.20582408874798
35633.85,35643.96,35626.94,35631.1,0.63924,2023-12-02 11:45:00+00:00,60.1082374980487
35631.1,35642.85,35620.19,35642.08,1.12425,2023-12-02 12:00:00+00:00,59.35959285373627
35643.68,35684.11,35642.18,35673.0,1.33439,2023-12-02 12:15:00+00:00,64.86226337259964
35677.23,35681.61,35636.21,35646.21,1.11532,2023-12-02 12:30:00+00:00,54.237812970007305
35645.39,35669.61,35644.17,35668.99,1.16711,2023-12-02 12:45:00+00:00,52.46737732034515
35668.36,35696.19,35667.19,35673.0,1.22866,2023-12-02 13:00:00+00:00,55.213004484304996
35674.99,35685.16,35651.25,35656.12,0.97131,2023-12-02 13:15:00+00:00,47.76001853138784
35655.12,35688.27,35654.61,35671.55,1.129,2023-12-02 13:30:00+00:00,52.99351665548844
35671.73,35746.34,35671.73,35705.89,2.83848,2023-12-02 13:45:00+00:00,58.65418649467153
35702.65,35731.09,35675.47,35675.47,1.1072,2023-12-02 14:00:00+00:00,57.7524783147462
35675.27,35711.05,35675.25,35701.7,0.77771,2023-12-02 14:15:00+00:00,60.76104157675117
35702.69,35721.86,35689.98,35702.63,0.85258,2023-12-02 14:30:00+00:00,67.18478088909892
35702.52,35702.52,35622.7,35670.63,1.29126,2023-12-02 14:45:00+00:00,60.65919154406486
35670.63,35685.66,35609.8,35646.27,1.2572,2023-12-02 15:00:00+00:00,51.979296805282296
35644.73,35688.86,35643.03,35686.17,1.22436,2023-12-02 15:15:00+00:00,58.71443491470721
35689.66,35707.71,35648.12,35649.35,0.99669,2023-12-02 15:30:00+00:00,51.063456306134555
35650.48,35713.89,35648.06,35697.78,3.27647,2023-12-02 15:45:00+00:00,53.448179895357804
35695.52,35699.3,35669.29,35672.8,1.23735,2023-12-02 16:00:00+00:00,53.718777097144795
35672.76,35682.1,35646.96,35672.09,0.90801,2023-12-02 16:15:00+00:00,50.46207965657026
35672.56,35672.56,35610.0,35637.24,1.99591,2023-12-02 16:30:00+00:00,45.1184885879651
35639.67,35643.01,35609.8,35641.45,1.08692,2023-12-02 16:45:00+00:00,47.9256808348172
35641.45,35658.17,35633.18,35653.39,0.82137,2023-12-02 17:00:00+00:00,47.4066034502451
35654.76,35660.95,35645.87,35649.02,0.83837,2023-12-02 17:15:00+00:00,41.11822583164104
35651.79,35671.87,35643.64,35664.93,0.62564,2023-12-02 17:30:00+00:00,48.27574924748059
35664.03,35672.01,35652.26,35670.21,1.54842,2023-12-02 17:45:00+00:00,44.469422881029026
35670.36,35720.36,35662.42,35702.14,3.12171,2023-12-02 18:00:00+00:00,49.92239222021636
35700.48,35750.3,35695.78,35743.58,3.60256,2023-12-02 18:15:00+00:00,61.21858948728227
35743.57,35826.1,35655.19,35708.98,3.15264,2023-12-02 18:30:00+00:00,59.34937531681494
35709.45,35788.09,35689.77,35750.25,1.48696,2023-12-02 18:45:00+00:00,59.514759161370904
35749.23,36500.99,35745.36,36242.82,35.2725,2023-12-02 19:00:00+00:00,87.44337467980651
36245.72,36276.01,35900.0,36179.07,21.16183,2023-12-02 19:15:00+00:00,79.78980205741436
36178.23,36228.58,36056.45,36098.89,4.74265,2023-12-02 19:30:00+00:00,74.68627246497675
36094.94,36282.41,36079.24,36252.51,3.97968,2023-12-02 19:45:00+00:00,78.56622568706209
36274.71,36279.69,36174.28,36230.05,2.91522,2023-12-02 20:00:00+00:00,79.53623708309674
36230.05,36249.23,36137.81,36228.46,2.73257,2023-12-02 20:15:00+00:00,79.32381532805127
36224.73,36251.39,36173.68,36251.39,2.46416,2023-12-02 20:30:00+00:00,79.54837434529078
36261.39,36408.99,36252.85,36398.81,5.48914,2023-12-02 20:45:00+00:00,82.45984674661233
36399.01,36481.67,36300.77,36321.2,6.08068,2023-12-02 21:00:00+00:00,76.97036945711568
36316.23,36373.25,36268.97,36327.61,2.55665,2023-12-02 21:15:00+00:00,76.99173906616952
36330.0,36400.0,36324.41,36371.15,2.10246,2023-12-02 21:30:00+00:00,77.20902236068287
36384.89,36532.0,36359.22,36407.3,4.25618,2023-12-02 21:45:00+00:00,77.11053018544229
36396.63,36434.98,36217.15,36229.48,6.22174,2023-12-02 22:00:00+00:00,69.03358394523583
36231.93,36287.11,36219.07,36287.11,1.07674,2023-12-02 22:15:00+00:00,69.39971669750223
36286.85,36323.46,36200.0,36249.74,2.91104,2023-12-02 22:30:00+00:00,50.372652076512054
36252.71,36253.17,36148.02,36203.95,1.21821,2023-12-02 22:45:00+00:00,51.366252251460544
36204.35,36257.33,36182.45,36247.4,1.89722,2023-12-02 23:00:00+00:00,58.49803728584668
36252.47,36292.99,36246.79,36285.08,0.62507,2023-12-02 23:15:00+00:00,52.1488421191528
36283.14,36315.78,36250.0,36299.99,0.46006,2023-12-02 23:30:00+00:00,54.660802345727994
36296.01,36309.34,36280.13,36298.1,0.43325,2023-12-02 23:45:00+00:00,54.63895550226478
36296.31,36299.91,36262.57,36290.94,0.52151,2023-12-03 00:00:00+00:00,52.691098621450045
36290.04,36332.5,36282.47,36308.64,0.88043,2023-12-03 00:15:00+00:00,42.549288559105115
36307.3,36307.3,36250.01,36289.47,0.67616,2023-12-03 00:30:00+00:00,47.097883549490916
36289.73,36363.65,36282.22,36337.05,1.5681,2023-12-03 00:45:00+00:00,50.802939575394866
36340.46,36383.52,36316.84,36381.24,0.92792,2023-12-03 01:00:00+00:00,50.85727879828006
36384.02,36397.26,36351.89,36351.92,0.63529,2023-12-03 01:15:00+00:00,45.2394869855237
36351.94,36358.24,36320.57,36349.98,0.52449,2023-12-03 01:30:00+00:00,64.84794716348819
36343.8,36343.8,36316.21,36328.26,0.42877,2023-12-03 01:45:00+00:00,55.562765295915156
36328.69,36373.55,36315.87,36352.77,0.65926,2023-12-03 02:00:00+00:00,64.42956779922194
36359.79,36380.29,36250.0,36250.0,1.66193,2023-12-03 02:15:00+00:00,55.561728544168396
36266.08,36271.94,36247.49,36264.12,0.13999,2023-12-03 02:30:00+00:00,52.173347891644866
36268.5,36268.5,36195.48,36207.96,0.33134,2023-12-03 02:45:00+00:00,40.43508458599904
36211.05,36223.92,36125.98,36136.65,1.70915,2023-12-03 03:00:00+00:00,32.22788005396659
36150.01,36203.2,36149.24,36187.07,0.51723,2023-12-03 03:15:00+00:00,39.07335603361706
36186.87,36192.53,36154.2,36156.97,0.22381,2023-12-03 03:30:00+00:00,37.385359974387846
36146.1,36220.0,36146.1,36219.94,0.16453,2023-12-03 03:45:00+00:00,42.30408829041443
36218.5,36254.42,36203.79,36249.51,1.72409,2023-12-03 04:00:00+00:00,46.59439558191858
36251.43,36264.09,36218.52,36231.45,0.30609,2023-12-03 04:15:00+00:00,40.52336851173739
36227.81,36233.38,36198.45,36198.45,0.12484,2023-12-03 04:30:00+00:00,33.260069234573066
36186.95,36216.57,36183.26,36190.78,0.58392,2023-12-03 04:45:00+00:00,34.633429966432544
36192.06,36236.13,36156.36,36236.13,0.63706,2023-12-03 05:00:00+00:00,39.97322670987911
36226.16,36257.49,36225.92,36255.88,0.16055,2023-12-03 05:15:00+00:00,43.60329468325745
36256.25,36272.31,36250.97,36260.23,0.3409,2023-12-03 05:30:00+00:00,41.51942815249335
36253.65,36266.02,36241.95,36253.34,0.24802,2023-12-03 05:45:00+00:00,50.371342168459975
36240.71,36261.49,36228.17,36261.49,0.58022,2023-12-03 06:00:00+00:00,49.70366197183047
36257.41,36285.75,36255.76,36275.26,0.23496,2023-12-03 06:15:00+00:00,58.383994418975526
36275.26,36275.26,36225.23,36227.94,0.2935,2023-12-03 06:30:00+00:00,62.09555608553895
36229.38,36258.56,36209.59,36245.76,1.73891,2023-12-03 06:45:00+00:00,58.511471415726305
36245.76,36267.09,36220.9,36233.53,1.15533,2023-12-03 07:00:00+00:00,61.710003059038264
36237.88,36278.43,36226.02,36278.43,0.4438,2023-12-03 07:15:00+00:00,59.46961111290896
36281.34,36309.29,36280.5,36300.61,1.59488,2023-12-03 07:30:00+00:00,58.475981953289946
36300.61,36324.82,36296.47,36311.25,1.61506,2023-12-03 07:45:00+00:00,63.57050540779502
36311.26,36318.8,36281.3,36287.02,0.82075,2023-12-03 08:00:00+00:00,65.52497808939404
36284.71,36307.71,36278.44,36304.24,0.48836,2023-12-03 08:15:00+00:00,69.24355495250842
36305.1,36305.1,36264.88,36282.47,0.56277,2023-12-03 08:30:00+00:00,58.542880318560556
36282.61,36282.62,36234.84,36237.47,0.52996,2023-12-03 08:45:00+00:00,46.89513272843884
36239.81,36292.47,36235.12,36287.37,2.06029,2023-12-03 09:00:00+00:00,53.967604233670244
36288.53,36299.83,36257.96,36264.18,1.08086,2023-12-03 09:15:00+00:00,51.51261442286272
36262.82,36286.78,36251.15,36270.56,1.05043,2023-12-03 09:30:00+00:00,51.271911372878904
36270.57,36292.19,36256.53,36289.53,2.26213,2023-12-03 09:45:00+00:00,51.9723565998613
36289.66,36291.85,36259.6,36275.47,1.76735,2023-12-03 10:00:00+00:00,57.23461901427716
36278.13,36291.43,36244.84,36291.43,1.32207,2023-12-03 10:15:00+00:00,56.9910908367262
36294.52,36330.22,36280.62,36324.18,0.83314,2023-12-03 10:30:00+00:00,63.056315713668596
36324.59,36367.4,36323.76,36364.39,1.14556,2023-12-03 10:45:00+00:00,62.55037084623012
36365.5,36365.5,36327.99,36327.99,0.86891,2023-12-03 11:00:00+00:00,53.83817427385855
36327.32,36342.82,36275.34,36298.87,1.03454,2023-12-03 11:15:00+00:00,48.35003731741157
36296.73,36348.37,36289.82,36332.7,2.27793,2023-12-03 11:30:00+00:00,55.93616800083191
36332.97,36336.95,36296.97,36302.99,1.33232,2023-12-03 11:45:00+00:00,49.84266834487098
36303.0,36315.68,36266.71,36294.84,1.47196,2023-12-03 12:00:00+00:00,51.612230534629155
36294.83,36326.06,36294.83,36325.11,0.95041,2023-12-03 12:15:00+00:00,61.87855787476292
36326.49,36338.51,36300.0,36301.01,0.86812,2023-12-03 12:30:00+00:00,51.98775867094138
36301.5,36304.82,36217.18,36237.48,1.64716,2023-12-03 12:45:00+00:00,46.51836010849181
36241.32,36459.84,36219.44,36384.21,4.33563,2023-12-03 13:00:00+00:00,60.84881345577468
36378.74,36458.02,36343.36,36436.0,2.56944,2023-12-03 13:15:00+00:00,63.15732739260926
36439.94,36499.99,36397.26,36418.36,2.11175,2023-12-03 13:30:00+00:00,62.75370856316629
36419.52,36571.21,36387.68,36478.19,5.38072,2023-12-03 13:45:00+00:00,65.45872926530518
36479.11,36553.94,36415.83,36464.69,3.41343,2023-12-03 14:00:00+00:00,62.01330346608338
36465.71,36481.66,36371.41,36437.02,2.10976,2023-12-03 14:15:00+00:00,56.34578083771627
36437.01,36530.69,36433.51,36474.07,2.60922,2023-12-03 14:30:00+00:00,62.748725825595386
36478.6,36499.61,36367.76,36367.76,1.81377,2023-12-03 14:45:00+00:00,55.298334128070586
36369.67,36424.88,36368.37,36377.59,1.21055,2023-12-03 15:00:00+00:00,53.58483333599523
36375.69,36407.14,36330.65,36394.12,3.35378,2023-12-03 15:15:00+00:00,57.433964726804334
36400.52,36531.15,36400.52,36506.74,2.77328,2023-12-03 15:30:00+00:00,64.76860886534716
36493.73,36599.99,36492.73,36549.47,3.13848,2023-12-03 15:45:00+00:00,65.3700709725153
36560.54,36630.07,36453.62,36479.5,5.6344,2023-12-03 16:00:00+00:00,61.50464723550702
36478.02,36564.6,36478.02,36551.32,3.1757,2023-12-03 16:15:00+00:00,70.01479554092975
36556.13,36556.13,36483.16,36511.02,0.81049,2023-12-03 16:30:00+00:00,59.35742853347863
36511.03,36567.49,36474.78,36478.97,3.16792,2023-12-03 16:45:00+00:00,53.26594208406178
36474.97,36483.04,36374.52,36379.99,2.55168,2023-12-03 17:00:00+00:00,47.404591512330924
36380.0,36397.87,36324.49,36324.49,1.62341,2023-12-03 17:15:00+00:00,39.54222573007085
36332.98,36380.71,36319.4,36326.15,0.84567,2023-12-03 17:30:00+00:00,40.41935216176602
36322.97,36363.34,36285.58,36344.19,1.20485,2023-12-03 17:45:00+00:00,43.4937411514043
36337.29,36380.88,36318.44,36373.15,1.02395,2023-12-03 18:00:00+00:00,42.84559761803503
36373.15,36396.53,36359.24,36394.01,2.01071,2023-12-03 18:15:00+00:00,52.11744776962166
36393.22,36398.22,36358.03,36387.84,1.78907,2023-12-03 18:30:00+00:00,50.83172398123953
36384.49,36399.02,36355.87,36362.03,0.84847,2023-12-03 18:45:00+00:00,47.43472908372876
36364.45,36369.88,36342.05,36345.67,0.57793,2023-12-03 19:00:00+00:00,34.78203359724915
36341.26,36373.25,36280.04,36373.25,1.71429,2023-12-03 19:15:00+00:00,32.85997743454101
36361.02,36386.6,36359.2,36371.59,0.86727,2023-12-03 19:30:00+00:00,37.89568143578239
36364.9,36387.34,36337.8,36386.1,1.88443,2023-12-03 19:45:00+00:00,28.73288023890511
36386.1,36448.37,36376.52,36443.22,1.30933,2023-12-03 20:00:00+00:00,41.634999753245715
36443.95,36445.82,36411.6,36423.06,0.83982,2023-12-03 20:15:00+00:00,42.89345908432264
36425.11,36431.59,36382.19,36391.39,1.33793,2023-12-03 20:30:00+00:00,51.74814451327988
36388.8,36414.15,36379.34,36393.5,1.18472,2023-12-03 20:45:00+00:00,62.65449077639581
36393.76,36436.43,36387.17,36432.82,1.76051,2023-12-03 21:00:00+00:00,67.18654335707032
36432.83,36471.5,36427.53,36444.75,1.43076,2023-12-03 21:15:00+00:00,66.52751298402347
36444.71,36499.99,36442.83,36488.27,1.60225,2023-12-03 21:30:00+00:00,68.05633979546874
36487.39,36568.87,36480.88,36517.39,1.46318,2023-12-03 21:45:00+00:00,68.8631360078265
36511.18,36643.47,36495.68,36598.38,2.40018,2023-12-03 22:00:00+00:00,76.19569004130751
