Open,High,Low,Close,Volume,Datetime,%K,%D
34950.18,34975.94,34942.8,34949.54,1.38153,2023-12-01 06:15:00+00:00,51.42549568761179,58.58353671419112
34954.53,35012.64,34954.53,35012.64,0.80255,2023-12-01 06:30:00+00:00,51.8908271342213,54.24255020308476
35012.82,35058.2,35001.79,35040.69,1.13431,2023-12-01 06:45:00+00:00,50.519752042216375,51.27869162134982
35054.57,35153.77,35041.86,35138.08,5.82581,2023-12-01 07:00:00+00:00,50.502526583694674,50.971035253377444
35138.08,35177.79,35114.75,35166.58,4.63078,2023-12-01 07:15:00+00:00,52.867659910814346,51.29664617890847
35164.6,35164.6,35087.28,35103.51,4.4572,2023-12-01 07:30:00+00:00,56.41342981856887,53.26120543769263
35108.07,35128.09,35047.51,35119.36,2.22684,2023-12-01 07:45:00+00:00,57.99314995789308,55.75807989575876
35123.48,35192.73,35123.48,35171.6,4.51852,2023-12-01 08:00:00+00:00,62.61611332720239,59.00756436788811
35171.6,35211.66,35107.89,35107.89,3.2411,2023-12-01 08:15:00+00:00,65.20199272163778,61.937085335577756
35108.49,35161.92,35105.3,35157.98,3.13236,2023-12-01 08:30:00+00:00,69.8314189699278,65.883175006256
35160.73,35216.09,35160.73,35187.66,2.66077,2023-12-01 08:45:00+00:00,75.25113499427962,70.09484889528173
35187.67,35300.0,35187.67,35295.89,5.07956,2023-12-01 09:00:00+00:00,75.04004100352458,73.37419832257733
35299.98,35539.27,35299.98,35442.07,17.71071,2023-12-01 09:15:00+00:00,74.17132993519587,74.82083531100002
35444.78,35513.62,35384.59,35426.79,5.33517,2023-12-01 09:30:00+00:00,71.94362107639822,73.71833067170623
35431.48,35558.36,35430.0,35547.72,7.88703,2023-12-01 09:45:00+00:00,72.15869395412685,72.75788165524031
35547.6,35655.17,35466.21,35492.72,12.30157,2023-12-01 10:00:00+00:00,71.8055400083513,71.96928501295879
35493.25,35509.16,35403.2,35481.93,3.19923,2023-12-01 10:15:00+00:00,69.7015333334519,71.22192243197668
35481.92,35507.01,35424.18,35466.72,3.81025,2023-12-01 10:30:00+00:00,63.677502107309444,68.39485848303755
35479.56,35519.55,35422.55,35426.87,3.36229,2023-12-01 10:45:00+00:00,60.938556675654276,64.77253070547188
35426.92,35484.39,35402.09,35462.91,2.79507,2023-12-01 11:00:00+00:00,59.38666930266329,61.33424269520901
35461.19,35501.21,35452.1,35493.9,4.49131,2023-12-01 11:15:00+00:00,59.769063259952986,60.03142974609019
35494.38,35539.89,35467.32,35468.15,2.43889,2023-12-01 11:30:00+00:00,54.77406145970684,57.976598007441034
35469.33,35498.36,35448.2,35451.74,5.1338,2023-12-01 11:45:00+00:00,50.616895515541216,55.053340078400346
35450.33,35482.47,35422.62,35426.87,7.0623,2023-12-01 12:00:00+00:00,43.950723539445754,49.78056017156461
35426.71,35433.83,35332.99,35401.03,8.93517,2023-12-01 12:15:00+00:00,37.52630102149199,44.03130669215965
35408.46,35422.86,35261.48,35263.29,3.06459,2023-12-01 12:30:00+00:00,32.17631950934469,37.884448023427474
35277.28,35312.86,35224.56,35283.72,3.04834,2023-12-01 12:45:00+00:00,30.87268562220321,33.52510205101329
35283.73,35350.24,35258.08,35261.01,3.48885,2023-12-01 13:00:00+00:00,30.093519596801553,31.047508242783152
35267.46,35344.9,35261.18,35317.1,2.62458,2023-12-01 13:15:00+00:00,33.82078871614092,31.59566464504856
35324.25,35359.59,35309.28,35359.56,1.97176,2023-12-01 13:30:00+00:00,38.64063407430372,34.184980795748736
35364.2,35379.42,35260.21,35338.65,5.74928,2023-12-01 13:45:00+00:00,37.46437597160479,36.64193292068314
35335.73,35358.57,35246.12,35260.98,3.51506,2023-12-01 14:00:00+00:00,33.78525045727973,36.630086834396074
35257.87,35325.96,35220.12,35325.95,7.22994,2023-12-01 14:15:00+00:00,36.825642611998525,36.02508968029434
35329.02,35375.39,35283.41,35293.45,8.19029,2023-12-01 14:30:00+00:00,41.06649536427839,37.22579614451888
35307.55,35384.04,35290.88,35364.89,2.20482,2023-12-01 14:45:00+00:00,46.60969736711783,41.50061178113158
35364.89,35420.61,35350.43,35380.34,5.92478,2023-12-01 15:00:00+00:00,54.5247083889996,47.40030037346528
35380.99,35424.7,35317.56,35360.26,2.71445,2023-12-01 15:15:00+00:00,57.67005263155545,52.93481946255762
35358.69,35477.48,35352.46,35458.94,3.45595,2023-12-01 15:30:00+00:00,64.93471449317589,59.04315850457698
35458.94,35493.3,35458.94,35473.37,3.68799,2023-12-01 15:45:00+00:00,69.133986144479,63.91291775640345
35473.73,35518.88,35448.44,35490.36,6.96178,2023-12-01 16:00:00+00:00,67.71955776370508,67.26275280045333
35488.34,35722.71,35452.88,35722.71,8.01353,2023-12-01 16:15:00+00:00,71.0795379845719,69.31102729758533
35717.22,35890.0,35626.08,35659.08,11.53587,2023-12-01 16:30:00+00:00,74.73511892392298,71.1780715574
35642.04,35747.14,35546.02,35692.6,3.47974,2023-12-01 16:45:00+00:00,73.62116524022208,73.14527404957232
35683.76,35794.58,35633.11,35642.98,3.23394,2023-12-01 17:00:00+00:00,73.36682116397006,73.90770177603837
35638.31,35724.89,35624.55,35678.91,3.10679,2023-12-01 17:15:00+00:00,68.39837997638043,71.79545546019087
35679.08,35681.92,35602.71,35623.12,3.56552,2023-12-01 17:30:00+00:00,63.50882571037054,68.42467561690701
35624.55,35682.4,35605.99,35679.63,1.96113,2023-12-01 17:45:00+00:00,62.07862244401883,64.6619427102566
35679.67,35731.46,35641.87,35670.12,2.15842,2023-12-01 18:00:00+00:00,58.30791973119174,61.29845596186036
35659.01,35776.47,35628.31,35643.45,8.74124,2023-12-01 18:15:00+00:00,51.78659467289035,57.391045616033644
35644.04,35691.68,35600.0,35632.48,2.4432,2023-12-01 18:30:00+00:00,45.04378425063402,51.712766218238706
35632.47,35662.91,35571.41,35571.41,4.91597,2023-12-01 18:45:00+00:00,35.04378425063402,43.95805439138613
35571.42,35602.0,35530.72,35581.25,3.60694,2023-12-01 19:00:00+00:00,32.329579245296834,37.472382582188295
35574.47,35599.66,35505.4,35543.78,3.59072,2023-12-01 19:15:00+00:00,28.86043215298892,32.07793188297325
35533.0,35617.12,35506.77,35607.45,5.56017,2023-12-01 19:30:00+00:00,30.990465665234716,30.726825687840158
35607.64,35684.64,35607.59,35664.73,3.43044,2023-12-01 19:45:00+00:00,36.016358498616356,31.95575210561333
35665.13,35688.41,35617.38,35617.39,1.45194,2023-12-01 20:00:00+00:00,39.03382948722867,35.34688455035991
35617.39,35677.97,35617.38,35668.08,2.29243,2023-12-01 20:15:00+00:00,43.9056182223229,39.65193540272264
35670.06,35747.91,35669.77,35677.54,3.632,2023-12-01 20:30:00+00:00,43.65492427450853,42.1981239946867
35675.93,35699.52,35634.22,35643.02,1.59512,2023-12-01 20:45:00+00:00,43.274610409615185,43.611717635482215
35654.0,35730.14,35654.0,35730.13,1.59756,2023-12-01 21:00:00+00:00,50.07193196926586,45.66715555112986
35730.13,35740.8,35687.24,35701.97,1.55735,2023-12-01 21:15:00+00:00,56.031119232877316,49.79255387058612
35694.08,35766.19,35690.33,35752.62,2.02535,2023-12-01 21:30:00+00:00,62.946700604795886,56.34991726897969
35750.65,35787.01,35650.48,35668.29,2.90261,2023-12-01 21:45:00+00:00,62.19083653749923,60.38955212505747
35664.73,35733.16,35664.73,35717.99,1.07626,2023-12-01 22:00:00+00:00,60.656583618634286,61.93137358697646
35718.02,35729.84,35689.69,35689.84,1.11288,2023-12-01 22:15:00+00:00,54.65026766197176,59.165895939368426
35682.95,35701.44,35598.39,35637.29,2.75806,2023-12-01 22:30:00+00:00,50.59327749800416,55.30004292620341
35637.32,35641.68,35595.92,35602.06,1.12028,2023-12-01 22:45:00+00:00,42.159915790998504,49.13448698365814
35602.06,35630.81,35586.51,35621.52,3.25266,2023-12-01 23:00:00+00:00,39.61749652800611,44.12356327233626
35618.9,35630.37,35600.66,35612.62,0.44031,2023-12-01 23:15:00+00:00,39.925014761352614,40.56747569345241
35610.13,35612.04,35554.62,35565.16,1.53978,2023-12-01 23:30:00+00:00,32.49781304865165,37.34677477933679
35557.59,35589.97,35549.07,35583.44,0.91887,2023-12-01 23:45:00+00:00,30.74342147870346,34.38874976290257
35582.14,35601.12,35545.56,35552.63,1.00023,2023-12-02 00:00:00+00:00,22.605313587989848,28.61551603844832
35549.8,35570.54,35545.99,35550.99,0.38731,2023-12-02 00:15:00+00:00,22.11762538468589,25.155453483793067
35549.75,35601.63,35541.55,35601.63,0.73295,2023-12-02 00:30:00+00:00,27.1729245863269,23.965287853000877
35612.12,35627.56,35597.84,35611.89,0.61317,2023-12-02 00:45:00+00:00,32.4681605268372,27.25290349928333
35606.49,35636.28,35591.34,35636.28,0.85494,2023-12-02 01:00:00+00:00,40.40581294969793,33.34896602095401
35631.93,35668.63,35627.35,35661.74,0.33226,2023-12-02 01:15:00+00:00,49.416243363135756,40.76340561322363
35657.02,35682.28,35652.12,35679.14,0.39789,2023-12-02 01:30:00+00:00,56.628345814687826,48.81680070917384
35675.13,35684.98,35620.93,35643.54,0.38992,2023-12-02 01:45:00+00:00,59.93106898109863,55.3252193863074
35642.73,35664.79,35625.21,35645.8,0.50474,2023-12-02 02:00:00+00:00,62.60331364694872,59.72090948091173
35642.17,35645.1,35567.06,35598.4,0.43079,2023-12-02 02:15:00+00:00,61.056252010273454,61.196878212773605
35598.13,35598.13,35579.12,35585.32,0.26734,2023-12-02 02:30:00+00:00,61.771131363067504,61.81023234009657
35579.29,35616.64,35579.29,35616.62,0.24697,2023-12-02 02:45:00+00:00,66.02545865394254,62.95094734242783
35619.86,35637.04,35610.62,35633.27,0.26063,2023-12-02 03:00:00+00:00,64.50956936639747,64.1020531278025
35635.14,35653.3,35629.82,35641.67,0.17647,2023-12-02 03:15:00+00:00,64.76364250849349,65.0995568429445
35638.1,35644.99,35628.4,35640.6,0.16504,2023-12-02 03:30:00+00:00,63.04765818205057,64.10695668564718
35644.32,35671.0,35644.32,35671.0,0.16512,2023-12-02 03:45:00+00:00,63.58983633754315,63.80037900936241
35669.02,35669.03,35649.14,35649.14,0.32068,2023-12-02 04:00:00+00:00,58.80366354239641,61.81371935399671
35660.54,35680.58,35656.84,35680.48,0.4903,2023-12-02 04:15:00+00:00,63.20995831704795,61.867819398995834
35680.43,35692.87,35615.43,35632.57,0.59575,2023-12-02 04:30:00+00:00,61.540380782063934,61.18466754716943
35639.99,35700.0,35639.99,35700.0,0.87625,2023-12-02 04:45:00+00:00,68.88264672507594,64.54432860806261
35703.51,35703.52,35657.69,35674.02,0.47557,2023-12-02 05:00:00+00:00,73.98529149306232,68.13610633340073
35680.93,35693.14,35676.22,35692.39,0.08821,2023-12-02 05:15:00+00:00,77.6506966673026,73.50621162848029
35687.47,35687.47,35675.5,35679.24,0.12628,2023-12-02 05:30:00+00:00,75.3447694901854,75.66025255018344
35679.6,35693.67,35647.57,35647.61,0.43746,2023-12-02 05:45:00+00:00,66.91972676509002,73.30506430752601
35639.64,35676.62,35623.08,35668.23,0.57676,2023-12-02 06:00:00+00:00,65.03180118928103,69.09876581485216
35667.81,35677.98,35640.09,35650.43,2.28254,2023-12-02 06:15:00+00:00,58.90628766045258,63.61927187160787
35650.33,35661.96,35618.33,35633.48,0.41145,2023-12-02 06:30:00+00:00,56.04862705208122,59.995571967271616
35637.87,35666.15,35634.37,35665.43,0.69778,2023-12-02 06:45:00+00:00,53.96385183495056,56.30625551582813
35665.4,35717.39,35651.87,35663.0,2.23782,2023-12-02 07:00:00+00:00,56.25991363821538,55.424130841749054
35662.61,35678.49,35616.05,35618.61,0.99896,2023-12-02 07:15:00+00:00,46.51252859775729,52.245431356974414
35615.4,35636.08,35600.85,35622.02,1.04527,2023-12-02 07:30:00+00:00,41.67792004307516,48.150120759682615
35623.75,35642.92,35596.82,35596.82,0.59833,2023-12-02 07:45:00+00:00,32.94140057434974,40.3772830717274
35598.21,35635.78,35594.33,35606.08,0.58248,2023-12-02 08:00:00+00:00,28.159367229126133,34.25956261551702
35592.7,35600.29,35551.23,35592.25,1.22226,2023-12-02 08:15:00+00:00,32.62598830174389,31.24225203507326
35596.21,35620.39,35592.18,35606.77,0.98065,2023-12-02 08:30:00+00:00,32.287265419613284,31.02420698349444
35608.02,35617.41,35597.32,35608.15,0.54157,2023-12-02 08:45:00+00:00,35.14489012526034,33.35271461553918
35608.8,35635.22,35601.14,35627.05,0.5608,2023-12-02 09:00:00+00:00,42.16127128330637,36.53114227606
35627.55,35670.77,35627.55,35658.25,0.80414,2023-12-02 09:15:00+00:00,42.67213293150798,39.992764780024906
35658.24,35667.04,35639.28,35650.68,0.84668,2023-12-02 09:30:00+00:00,45.42755067243239,43.42031829574892
35651.14,35679.34,35651.14,35665.79,1.81493,2023-12-02 09:45:00+00:00,53.44219914000096,47.18062758131378
35668.45,35685.88,35658.16,35658.16,1.01632,2023-12-02 10:00:00+00:00,56.87338390563586,51.91437790602308
35658.17,35675.3,35646.84,35661.88,0.8969,2023-12-02 10:15:00+00:00,61.723169313361026,57.346250786332625
35661.88,35661.88,35635.43,35635.43,0.83711,2023-12-02 10:30:00+00:00,60.327019123246906,59.641190780747934
35635.42,35652.98,35635.42,35641.86,0.84602,2023-12-02 10:45:00+00:00,57.12950723274914,59.726565223119024
35643.77,35643.77,35598.3,35615.73,1.00392,2023-12-02 11:00:00+00:00,53.335776380768074,56.93076757892138
35615.37,35623.49,35605.57,35610.93,0.8524,2023-12-02 11:15:00+00:00,48.59013893782782,53.01847418378168
35610.09,35640.08,35608.13,35635.18,0.698,2023-12-02 11:30:00+00:00,46.30757020272236,49.41116184043941
35633.85,35643.96,35626.94,35631.1,0.63924,2023-12-02 11:45:00+00:00,45.08417864486753,46.6606292618059
35631.1,35642.85,35620.19,35642.08,1.12425,2023-12-02 12:00:00+00:00,47.32966179219443,46.24047021326144
35643.68,35684.11,35642.18,35673.0,1.33439,2023-12-02 12:15:00+00:00,47.60017146326768,46.67133730010988
35677.23,35681.61,35636.21,35646.21,1.11532,2023-12-02 12:30:00+00:00,46.423156413381136,47.11766322294775
35645.39,35669.61,35644.17,35668.99,1.16711,2023-12-02 12:45:00+00:00,49.20791418462922,47.743747353759346
35668.36,35696.19,35667.19,35673.0,1.22866,2023-12-02 13:00:00+00:00,55.34162542170806,50.32423200657281
35674.99,35685.16,35651.25,35656.12,0.97131,2023-12-02 13:15:00+00:00,57.384806812466195,53.9781154729345
35655.12,35688.27,35654.61,35671.55,1.129,2023-12-02 13:30:00+00:00,60.38453069488948,57.70365430968792
35671.73,35746.34,35671.73,35705.89,2.83848,2023-12-02 13:45:00+00:00,64.14419220130995,60.637843236221876
35702.65,35731.09,35675.47,35675.47,1.1072,2023-12-02 14:00:00+00:00,59.94655646515868,61.49175978711937
35675.27,35711.05,35675.25,35701.7,0.77771,2023-12-02 14:15:00+00:00,57.89657011956437,60.662439595344345
35702.69,35721.86,35689.98,35702.63,0.85258,2023-12-02 14:30:00+00:00,52.52781696890008,56.79031451787438
35702.52,35702.52,35622.7,35670.63,1.29126,2023-12-02 14:45:00+00:00,48.41203851966927,52.94547520271124
35670.63,35685.66,35609.8,35646.27,1.2572,2023-12-02 15:00:00+00:00,47.59583164229681,49.51189571028872
35644.73,35688.86,35643.03,35686.17,1.22436,2023-12-02 15:15:00+00:00,46.77638751740146,47.594752559789185
35689.66,35707.71,35648.12,35649.35,0.99669,2023-12-02 15:30:00+00:00,44.68210024110264,46.351439800266974
35650.48,35713.89,35648.06,35697.78,3.27647,2023-12-02 15:45:00+00:00,49.81496132128862,47.09114969326424
35695.52,35699.3,35669.29,35672.8,1.23735,2023-12-02 16:00:00+00:00,48.75284296063732,47.74996817434286
35672.76,35682.1,35646.96,35672.09,0.90801,2023-12-02 16:15:00+00:00,46.76137677756206,48.44306035316267
35672.56,35672.56,35610.0,35637.24,1.99591,2023-12-02 16:30:00+00:00,46.836320140942775,47.450179959714056
35639.67,35643.01,35609.8,35641.45,1.08692,2023-12-02 16:45:00+00:00,45.239088893298444,46.27892860393444
35641.45,35658.17,35633.18,35653.39,0.82137,2023-12-02 17:00:00+00:00,47.12659854931917,46.400669194520134
35654.76,35660.95,35645.87,35649.02,0.83837,2023-12-02 17:15:00+00:00,48.95380721457869,47.106498219065436
35651.79,35671.87,35643.64,35664.93,0.62564,2023-12-02 17:30:00+00:00,54.581208223974976,50.22053799595761
35664.03,35672.01,35652.26,35670.21,1.54842,2023-12-02 17:45:00+00:00,57.30255006611062,53.6125218348881
35670.36,35720.36,35662.42,35702.14,3.12171,2023-12-02 18:00:00+00:00,60.88825644943891,57.59067157984151
35700.48,35750.3,35695.78,35743.58,3.60256,2023-12-02 18:15:00+00:00,61.80591617852027,59.998907564689944
35743.57,35826.1,35655.19,35708.98,3.15264,2023-12-02 18:30:00+00:00,60.8674446566647,61.18720576154129
35709.45,35788.09,35689.77,35750.25,1.48696,2023-12-02 18:45:00+00:00,62.67476729097469,61.78270937538656
35749.23,36500.99,35745.36,36242.82,35.2725,2023-12-02 19:00:00+00:00,67.00038679990443,63.514199582514614
36245.72,36276.01,35900.0,36179.07,21.16183,2023-12-02 19:15:00+00:00,69.65797321770926,66.44437576952947
36178.23,36228.58,36056.45,36098.89,4.74265,2023-12-02 19:30:00+00:00,68.67219573855577,68.44351858538982
36094.94,36282.41,36079.24,36252.51,3.97968,2023-12-02 19:45:00+00:00,69.13461054432274,69.15492650019593
36274.71,36279.69,36174.28,36230.05,2.91522,2023-12-02 20:00:00+00:00,68.8834919643634,68.89676608241399
36230.05,36249.23,36137.81,36228.46,2.73257,2023-12-02 20:15:00+00:00,66.95946034412779,68.32585428427132
36224.73,36251.39,36173.68,36251.39,2.46416,2023-12-02 20:30:00+00:00,67.80752978345188,67.8834940306477
36261.39,36408.99,36252.85,36398.81,5.48914,2023-12-02 20:45:00+00:00,68.06217274524819,67.6097209576093
36399.01,36481.67,36300.77,36321.2,6.08068,2023-12-02 21:00:00+00:00,70.13267755182271,68.66746002684094
36316.23,36373.25,36268.97,36327.61,2.55665,2023-12-02 21:15:00+00:00,69.56857540215745,69.25447523307612
36330.0,36400.0,36324.41,36371.15,2.10246,2023-12-02 21:30:00+00:00,67.79095447263893,69.16406914220637
36384.89,36532.0,36359.22,36407.3,4.25618,2023-12-02 21:45:00+00:00,66.85615112629026,68.07189366702887
36396.63,36434.98,36217.15,36229.48,6.22174,2023-12-02 22:00:00+00:00,62.20449801707838,65.61720120533586
36231.93,36287.11,36219.07,36287.11,1.07674,2023-12-02 22:15:00+00:00,57.714890378280494,62.25851317388305
36286.85,36323.46,36200.0,36249.74,2.91104,2023-12-02 22:30:00+00:00,50.58229420556099,56.833894200306624
36252.71,36253.17,36148.02,36203.95,1.21821,2023-12-02 22:45:00+00:00,44.91893706228446,51.07204054870866
36204.35,36257.33,36182.45,36247.4,1.89722,2023-12-02 23:00:00+00:00,42.11035196193475,45.87052774326008
36252.47,36292.99,36246.79,36285.08,0.62507,2023-12-02 23:15:00+00:00,40.298105878739804,42.44246496765302
36283.14,36315.78,36250.0,36299.99,0.46006,2023-12-02 23:30:00+00:00,44.02360514828814,42.144020996320904
36296.01,36309.34,36280.13,36298.1,0.43325,2023-12-02 23:45:00+00:00,47.69968245559108,44.00713116087302
36296.31,36299.91,36262.57,36290.94,0.52151,2023-12-03 00:00:00+00:00,48.929158018687176,46.88414854085548
36290.04,36332.5,36282.47,36308.64,0.88043,2023-12-03 00:15:00+00:00,50.777940885948375,49.13559378674222
36307.3,36307.3,36250.01,36289.47,0.67616,2023-12-03 00:30:00+00:00,55.1699359657221,51.625678290119225
36289.73,36363.65,36282.22,36337.05,1.5681,2023-12-03 00:45:00+00:00,60.607200387743816,55.518359079804775
36340.46,36383.52,36316.84,36381.24,0.92792,2023-12-03 01:00:00+00:00,68.93823389184499,61.57179008177031
36384.02,36397.26,36351.89,36351.92,0.63529,2023-12-03 01:15:00+00:00,73.91006461143537,67.8184996303414
36351.94,36358.24,36320.57,36349.98,0.52449,2023-12-03 01:30:00+00:00,74.13557510220537,72.32795786849526
36343.8,36343.8,36316.21,36328.26,0.42877,2023-12-03 01:45:00+00:00,67.80995418342205,71.95186463235427
36328.69,36373.55,36315.87,36352.77,0.65926,2023-12-03 02:00:00+00:00,63.28490624577296,68.41014517713347
36359.79,36380.29,36250.0,36250.0,1.66193,2023-12-03 02:15:00+00:00,54.61093939660175,61.901933275265584
36266.08,36271.94,36247.49,36264.12,0.13999,2023-12-03 02:30:00+00:00,49.463720247502,55.786521963292245
36268.5,36268.5,36195.48,36207.96,0.33134,2023-12-03 02:45:00+00:00,43.03112959338207,49.03526307916195
36211.05,36223.92,36125.98,36136.65,1.70915,2023-12-03 03:00:00+00:00,38.667086129419104,43.720645323434404
36150.01,36203.2,36149.24,36187.07,0.51723,2023-12-03 03:15:00+00:00,35.19320448464265,38.963806735814615
36186.87,36192.53,36154.2,36156.97,0.22381,2023-12-03 03:30:00+00:00,27.53840986817166,33.79956682741115
36146.1,36220.0,36146.1,36219.94,0.16453,2023-12-03 03:45:00+00:00,30.211155768177615,30.980923373663984
36218.5,36254.42,36203.79,36249.51,1.72409,2023-12-03 04:00:00+00:00,33.86774403597961,30.53910322410964
36251.43,36264.09,36218.52,36231.45,0.30609,2023-12-03 04:15:00+00:00,39.61467132344222,34.564523709199825
36227.81,36233.38,36198.45,36198.45,0.12484,2023-12-03 04:30:00+00:00,39.51776150079519,37.66672562007235
36186.95,36216.57,36183.26,36190.78,0.58392,2023-12-03 04:45:00+00:00,40.44810914399663,39.86018065607802
36192.06,36236.13,36156.36,36236.13,0.63706,2023-12-03 05:00:00+00:00,46.60047277563228,42.18878114014137
36226.16,36257.49,36225.92,36255.88,0.16055,2023-12-03 05:15:00+00:00,55.76598361349412,47.604855177707684
36256.25,36272.31,36250.97,36260.23,0.3409,2023-12-03 05:30:00+00:00,64.3045885685965,55.55701498590764
36253.65,36266.02,36241.95,36253.34,0.24802,2023-12-03 05:45:00+00:00,68.48314528860858,62.85123915689974
36240.71,36261.49,36228.17,36261.49,0.58022,2023-12-03 06:00:00+00:00,73.97631440592346,68.92134942104286
36257.41,36285.75,36255.76,36275.26,0.23496,2023-12-03 06:15:00+00:00,72.56087252406726,71.67344407286645
36275.26,36275.26,36225.23,36227.94,0.2935,2023-12-03 06:30:00+00:00,63.461944938327846,69.99971062277287
36229.38,36258.56,36209.59,36245.76,1.73891,2023-12-03 06:45:00+00:00,60.97749325338282,65.66677023859266
36245.76,36267.09,36220.9,36233.53,1.15533,2023-12-03 07:00:00+00:00,59.6840589269446,61.37449903955176
36237.88,36278.43,36226.02,36278.43,0.4438,2023-12-03 07:15:00+00:00,68.75371128374316,63.13842115469021
36281.34,36309.29,36280.5,36300.61,1.59488,2023-12-03 07:30:00+00:00,70.4784767804561,66.30541566371464
36300.61,36324.82,36296.47,36311.25,1.61506,2023-12-03 07:45:00+00:00,69.33186564563302,69.52135123661077
36311.26,36318.8,36281.3,36287.02,0.82075,2023-12-03 08:00:00+00:00,66.54778308875755,68.78604183828224
36284.71,36307.71,36278.44,36304.24,0.48836,2023-12-03 08:15:00+00:00,63.74657567176699,66.54207480205254
36305.1,36305.1,36264.88,36282.47,0.56277,2023-12-03 08:30:00+00:00,59.01357616367277,63.10264497473245
36282.61,36282.62,36234.84,36237.47,0.52996,2023-12-03 08:45:00+00:00,51.148633695327995,57.96959517692259
36239.81,36292.47,36235.12,36287.37,2.06029,2023-12-03 09:00:00+00:00,57.90957571096537,56.02392852332205
36288.53,36299.83,36257.96,36264.18,1.08086,2023-12-03 09:15:00+00:00,57.336281544878695,55.46483031705736
36262.82,36286.78,36251.15,36270.56,1.05043,2023-12-03 09:30:00+00:00,59.689129381196985,58.311662212347024
36270.57,36292.19,36256.53,36289.53,2.26213,2023-12-03 09:45:00+00:00,58.09741249045319,58.374274472176296
36289.66,36291.85,36259.6,36275.47,1.76735,2023-12-03 10:00:00+00:00,53.963915862524935,57.25015257805838
36278.13,36291.43,36244.84,36291.43,1.32207,2023-12-03 10:15:00+00:00,55.10922116194663,55.72351650497493
36294.52,36330.22,36280.62,36324.18,0.83314,2023-12-03 10:30:00+00:00,58.227706466510384,55.766947830327325
36324.59,36367.4,36323.76,36364.39,1.14556,2023-12-03 10:45:00+00:00,62.41936991028389,58.585432512913634
36365.5,36365.5,36327.99,36327.99,0.86891,2023-12-03 11:00:00+00:00,66.26920075723112,62.305425711341805
36327.32,36342.82,36275.34,36298.87,1.03454,2023-12-03 11:15:00+00:00,68.51189813223678,65.73348959991726
36296.73,36348.37,36289.82,36332.7,2.27793,2023-12-03 11:30:00+00:00,67.53388935692541,67.43832941546445
36332.97,36336.95,36296.97,36302.99,1.33232,2023-12-03 11:45:00+00:00,66.42474152447309,67.49017633787844
36303.0,36315.68,36266.71,36294.84,1.47196,2023-12-03 12:00:00+00:00,64.37328233692742,66.11063773944198
36294.83,36326.06,36294.83,36325.11,0.95041,2023-12-03 12:15:00+00:00,63.11660344025987,64.63820910055347
36326.49,36338.51,36300.0,36301.01,0.86812,2023-12-03 12:30:00+00:00,62.8978706780681,63.462585485085135
