Open,High,Low,Close,Volume,Datetime,ADX,+DI,-DI
35426.71,35433.83,35332.99,35401.03,8.93517,2023-12-01 12:15:00+00:00,61.840412755208455,30.03983558059472,16.901000173830955
35408.46,35422.86,35261.48,35263.29,3.06459,2023-12-01 12:30:00+00:00,58.36418658554746,26.381019544803326,20.239573905763287
35277.28,35312.86,35224.56,35283.72,3.04834,2023-12-01 12:45:00+00:00,54.64740025151467,24.614457228449112,21.684136840423545
35283.73,35350.24,35258.08,35261.01,3.48885,2023-12-01 13:00:00+00:00,51.60998146782135,25.730611019256454,20.166283858479716
35267.46,35344.9,35261.18,35317.1,2.62458,2023-12-01 13:15:00+00:00,48.78952116867756,24.078392555499192,18.871362936803404
35324.25,35359.59,35309.28,35359.56,1.97176,2023-12-01 13:30:00+00:00,46.3426388286315,24.282292714448868,18.119909288627536
35364.2,35379.42,35260.21,35338.65,5.74928,2023-12-01 13:45:00+00:00,43.33601244236272,22.04252338015863,20.245344226026013
35335.73,35358.57,35246.12,35260.98,3.51506,2023-12-01 14:00:00+00:00,40.34298818914054,20.154063821631077,19.584345024208993
35257.87,35325.96,35220.12,35325.95,7.22994,2023-12-01 14:15:00+00:00,37.728070453393265,18.54372108090075,19.98233802137472
35329.02,35375.39,35283.41,35293.45,8.19029,2023-12-01 14:30:00+00:00,35.466373016028264,20.992561753856123,18.59203080169314
35307.55,35384.04,35290.88,35364.89,2.20482,2023-12-01 14:45:00+00:00,33.48357601838374,20.16675195844131,17.28060372569889
35364.89,35420.61,35350.43,35380.34,5.92478,2023-12-01 15:00:00+00:00,32.128636676053574,21.895700503538222,16.34524680134773
35380.99,35424.7,35317.56,35360.26,2.71445,2023-12-01 15:15:00+00:00,30.32541929937105,20.10642856374619,17.516611462668635
35358.69,35477.48,35352.46,35458.94,3.45595,2023-12-01 15:30:00+00:00,29.33822939527347,22.165546467940324,15.885338913560043
35458.94,35493.3,35458.94,35473.37,3.68799,2023-12-01 15:45:00+00:00,28.61404328053333,22.80600978849269,15.459228076484887
35473.73,35518.88,35448.44,35490.36,6.96178,2023-12-01 16:00:00+00:00,28.248693362386806,23.56127616791112,14.59490098995892
35488.34,35722.71,35452.88,35722.71,8.01353,2023-12-01 16:15:00+00:00,29.622409425594736,33.303086233806354,11.859544691225155
35717.22,35890.0,35626.08,35659.08,11.53587,2023-12-01 16:30:00+00:00,31.711904988741075,38.262883703785135,9.904291823091137
35642.04,35747.14,35546.02,35692.6,3.47974,2023-12-01 16:45:00+00:00,32.51083335943397,33.70283953377312,13.468007447481831
35683.76,35794.58,35633.11,35642.98,3.23394,2023-12-01 17:00:00+00:00,33.498680517068756,33.299024254597434,12.209881632207656
35638.31,35724.89,35624.55,35678.91,3.10679,2023-12-01 17:15:00+00:00,34.294888366538956,31.339801135281576,11.993426025704053
35679.08,35681.92,35602.71,35623.12,3.56552,2023-12-01 17:30:00+00:00,34.715536831897644,29.84686342703086,12.735557503100257
35624.55,35682.4,35605.99,35679.63,1.96113,2023-12-01 17:45:00+00:00,35.1092559555716,28.469072508004288,12.135019099574157
35679.67,35731.46,35641.87,35670.12,2.15842,2023-12-01 18:00:00+00:00,35.792205818357246,29.946528175935477,11.45308956352436
35659.01,35776.47,35628.31,35643.45,8.74124,2023-12-01 18:15:00+00:00,36.6967613465506,29.9859021155036,10.411125294927933
35644.04,35691.68,35600.0,35632.48,2.4432,2023-12-01 18:30:00+00:00,37.067060039497086,28.271892072726228,11.581088130825263
35632.47,35662.91,35571.41,35571.41,4.91597,2023-12-01 18:45:00+00:00,36.94518896478315,26.635496794968127,12.71930017126989
35571.42,35602.0,35530.72,35581.25,3.60694,2023-12-01 19:00:00+00:00,36.19582564834468,25.402014870841143,14.773850303452843
35574.47,35599.66,35505.4,35543.78,3.59072,2023-12-01 19:15:00+00:00,35.11852530393254,23.830394505384398,15.521735077972142
35533.0,35617.12,35506.77,35607.45,5.56017,2023-12-01 19:30:00+00:00,34.28952151561927,23.250947222573394,14.398606374262283
35607.64,35684.64,35607.59,35664.73,3.43044,2023-12-01 19:45:00+00:00,34.133849479520705,26.570604478144112,13.65433193695793
35665.13,35688.41,35617.38,35617.39,1.45194,2023-12-01 20:00:00+00:00,34.02185308154114,25.534492004063807,12.988977488199016
35617.39,35677.97,35617.38,35668.08,2.29243,2023-12-01 20:15:00+00:00,33.9178564262744,24.440446066312415,12.432454254674463
35670.06,35747.91,35669.77,35677.54,3.632,2023-12-01 20:30:00+00:00,34.429235502641355,28.0607344391158,11.7199554243126
35675.93,35699.52,35634.22,35643.02,1.59512,2023-12-01 20:45:00+00:00,34.2528675711638,26.712180381927908,13.77306254716268
35654.0,35730.14,35654.0,35730.13,1.59756,2023-12-01 21:00:00+00:00,34.363951230253036,27.256975082754646,12.883469214822743
35730.13,35740.8,35687.24,35701.97,1.55735,2023-12-01 21:15:00+00:00,34.562301725274686,26.955389846928856,12.355126666495806
35694.08,35766.19,35690.33,35752.62,2.02535,2023-12-01 21:30:00+00:00,34.97351611987963,27.338874498397313,11.62778777149563
35750.65,35787.01,35650.48,35668.29,2.90261,2023-12-01 21:45:00+00:00,34.56619003140687,24.53895462561981,13.42619447916173
35664.73,35733.16,35664.73,35717.99,1.07626,2023-12-01 22:00:00+00:00,34.187958663539305,23.25350088796869,12.72287389607339
35718.02,35729.84,35689.69,35689.84,1.11288,2023-12-01 22:15:00+00:00,33.836743821948,22.508477001592762,12.315243019260866
35682.95,35701.44,35598.39,35637.29,2.75806,2023-12-01 22:30:00+00:00,31.812746514821228,20.677329112783006,18.521108689191447
35637.32,35641.68,35595.92,35602.06,1.12028,2023-12-01 22:45:00+00:00,29.893164538998004,19.9030120672424,18.029669109617547
35602.06,35630.81,35586.51,35621.52,3.25266,2023-12-01 23:00:00+00:00,27.950328966425094,19.155165205984602,18.15035354714604
35618.9,35630.37,35600.66,35612.62,0.44031,2023-12-01 23:15:00+00:00,26.146267363321677,18.649067239064703,17.67080367481092
35610.13,35612.04,35554.62,35565.16,1.53978,2023-12-01 23:30:00+00:00,24.880387177796504,17.6676846371522,20.918132565829207
35557.59,35589.97,35549.07,35583.44,0.91887,2023-12-01 23:45:00+00:00,23.795582885626533,16.98875797102786,20.635749274335293
35582.14,35601.12,35545.56,35552.63,1.00023,2023-12-02 00:00:00+00:00,22.56016266438113,17.15267089501115,19.537416422686604
35549.8,35570.54,35545.99,35550.99,0.38731,2023-12-02 00:15:00+00:00,21.41298674465326,16.728972383581695,19.054810867776943
35549.75,35601.63,35541.55,35601.63,0.73295,2023-12-02 00:30:00+00:00,20.07376717934953,18.86938474409911,17.89014296895621
35612.12,35627.56,35597.84,35611.89,0.61317,2023-12-02 00:45:00+00:00,19.328976698461528,21.02565529088895,17.325987221268463
35606.49,35636.28,35591.34,35636.28,0.85494,2023-12-02 01:00:00+00:00,18.800814988299308,20.946430953584606,16.47972655880189
35631.93,35668.63,35627.35,35661.74,0.33226,2023-12-02 01:15:00+00:00,18.888313728570523,23.59294572550736,15.720179029327353
35657.02,35682.28,35652.12,35679.14,0.39789,2023-12-02 01:30:00+00:00,19.198493170331744,24.35114419475021,15.170045433398435
35675.13,35684.98,35620.93,35643.54,0.38992,2023-12-02 01:45:00+00:00,18.696394098828936,22.546612705628668,17.65449698601843
35642.73,35664.79,35625.21,35645.8,0.50474,2023-12-02 02:00:00+00:00,18.230159246719186,21.48696498604109,16.824769358372176
35642.17,35645.1,35567.06,35598.4,0.43079,2023-12-02 02:15:00+00:00,17.36109364074255,19.521366857201304,22.041418607770964
35598.13,35598.13,35579.12,35585.32,0.26734,2023-12-02 02:30:00+00:00,16.55410414947853,19.061561082240793,21.52225559842275
35579.29,35616.64,35579.29,35616.62,0.24697,2023-12-02 02:45:00+00:00,15.375888533078173,20.489966819257358,20.514194341048707
35619.86,35637.04,35610.62,35633.27,0.26063,2023-12-02 03:00:00+00:00,14.723359575502997,22.444168016756947,19.807462164408047
35635.14,35653.3,35629.82,35641.67,0.17647,2023-12-02 03:15:00+00:00,14.460807067668897,23.93821952894613,19.175209766091168
35638.1,35644.99,35628.4,35640.6,0.16504,2023-12-02 03:30:00+00:00,14.178944160573957,23.370590863021068,18.923484562055094
35644.32,35671.0,35644.32,35671.0,0.16512,2023-12-02 03:45:00+00:00,14.469947369383421,26.150523727856555,18.07757389646894
35669.02,35669.03,35649.14,35649.14,0.32068,2023-12-02 04:00:00+00:00,14.740164634706494,25.27556898668803,17.472727157866494
35660.54,35680.58,35656.84,35680.48,0.4903,2023-12-02 04:15:00+00:00,15.240037290787273,25.840252179529134,16.611851739135638
35680.43,35692.87,35615.43,35632.57,0.59575,2023-12-02 04:30:00+00:00,14.475062120843514,22.853496141491174,20.87253846715133
35639.99,35700.0,35639.99,35700.0,0.87625,2023-12-02 04:45:00+00:00,13.938897712674459,21.652705432971093,18.83146088005663
35703.51,35703.52,35657.69,35674.02,0.47557,2023-12-02 05:00:00+00:00,13.53005665257393,20.71943843629445,17.57361689007124
35680.93,35693.14,35676.22,35692.39,0.08821,2023-12-02 05:15:00+00:00,13.150418525337724,20.115765042827192,17.061598913515493
35687.47,35687.47,35675.5,35679.24,0.12628,2023-12-02 05:30:00+00:00,12.773409221538735,19.573247984746107,16.716420656313215
35679.6,35693.67,35647.57,35647.61,0.43746,2023-12-02 05:45:00+00:00,12.199294816466868,18.13556266783469,19.93868580166163
35639.64,35676.62,35623.08,35668.23,0.57676,2023-12-02 06:00:00+00:00,12.342547098326818,16.609669737722374,22.10968733320359
35667.81,35677.98,35640.09,35650.43,2.28254,2023-12-02 06:15:00+00:00,12.427362023187227,15.825060218583378,20.777350269539212
35650.33,35661.96,35618.33,35633.48,0.41145,2023-12-02 06:30:00+00:00,13.076896537250004,14.724727408132033,22.80046625487861
35637.87,35666.15,35634.37,35665.43,0.69778,2023-12-02 06:45:00+00:00,13.516825177354047,14.623877543944625,21.58992807275354
35665.4,35717.39,35651.87,35663.0,2.23782,2023-12-02 07:00:00+00:00,12.867778324766817,21.164627283076207,19.368922431291026
35662.61,35678.49,35616.05,35618.61,0.99896,2023-12-02 07:15:00+00:00,12.601911787690005,19.143500702099665,22.997574610291384
35615.4,35636.08,35600.85,35622.02,1.04527,2023-12-02 07:30:00+00:00,12.71894843888004,18.093613526512453,24.102522604834398
35623.75,35642.92,35596.82,35596.82,0.59833,2023-12-02 07:45:00+00:00,12.611739630895755,17.860005076230536,22.373398386125146
35598.21,35635.78,35594.33,35606.08,0.58248,2023-12-02 08:00:00+00:00,12.577287774637043,16.69992864564606,21.310352924229303
35592.7,35600.29,35551.23,35592.25,1.22226,2023-12-02 08:15:00+00:00,13.553424136645146,15.285081376489758,26.16216341231152
35596.21,35620.39,35592.18,35606.77,0.98065,2023-12-02 08:30:00+00:00,13.78671896327285,17.793595922607956,24.98952508306669
35608.02,35617.41,35597.32,35608.15,0.54157,2023-12-02 08:45:00+00:00,14.00334987371286,17.20225577376302,24.159040365617905
35608.8,35635.22,35601.14,35627.05,0.5608,2023-12-02 09:00:00+00:00,13.610027222760518,19.208836811119195,22.776238439482544
35627.55,35670.77,35627.55,35658.25,0.80414,2023-12-02 09:15:00+00:00,13.06019998811302,23.75990631278667,21.107164978841816
35658.24,35667.04,35639.28,35650.68,0.84668,2023-12-02 09:30:00+00:00,12.549646127368915,22.62612915091506,20.099971545928806
35651.14,35679.34,35651.14,35665.79,1.81493,2023-12-02 09:45:00+00:00,12.415589049190025,23.64841701833563,19.08729937886377
35668.45,35685.88,35658.16,35658.16,1.01632,2023-12-02 10:00:00+00:00,12.470754846489436,23.64565753187166,18.13558480701894
35658.17,35675.3,35646.84,35661.88,0.8969,2023-12-02 10:15:00+00:00,12.118821861275855,22.41018248112379,19.266241016766493
35661.88,35661.88,35635.43,35635.43,0.83711,2023-12-02 10:30:00+00:00,11.397577956944199,21.29648807121044,20.452569612985815
35635.42,35652.98,35635.42,35641.86,0.84602,2023-12-02 10:45:00+00:00,10.727498311346318,20.565771150331983,19.752762862647653
35643.77,35643.77,35598.3,35615.73,1.00392,2023-12-02 11:00:00+00:00,10.999819648821592,18.769850620096584,25.156781650214498
35615.37,35623.49,35605.57,35610.93,0.8524,2023-12-02 11:15:00+00:00,11.252689462191489,18.099046760214677,24.25771928819963
35610.09,35640.08,35608.13,35635.18,0.698,2023-12-02 11:30:00+00:00,10.852668762072192,20.27113475849592,22.700037132589674
35633.85,35643.96,35626.94,35631.1,0.63924,2023-12-02 11:45:00+00:00,10.336562822943286,20.360867595360297,21.893512387496404
35631.1,35642.85,35620.19,35642.08,1.12425,2023-12-02 12:00:00+00:00,10.095966207371388,19.373920927749346,22.27618807354479
35643.68,35684.11,35642.18,35673.0,1.33439,2023-12-02 12:15:00+00:00,10.296772392103515,26.32957866157871,20.309725741134088
35677.23,35681.61,35636.21,35646.21,1.11532,2023-12-02 12:30:00+00:00,10.256305954494703,23.87760057132574,19.642945958654163
35645.39,35669.61,35644.17,35668.99,1.16711,2023-12-02 12:45:00+00:00,10.218729976715093,22.60713156397884,18.59779261592553
35668.36,35696.19,35667.19,35673.0,1.22866,2023-12-02 13:00:00+00:00,11.001820831490411,26.840740006449774,17.45748840365459
35674.99,35685.16,35651.25,35656.12,0.97131,2023-12-02 13:15:00+00:00,11.073498026732329,24.9169046846744,19.575461902529845
35655.12,35688.27,35654.61,35671.55,1.129,2023-12-02 13:30:00+00:00,11.238496842999375,23.801179411722757,18.182324898435688
35671.73,35746.34,35671.73,35705.89,2.83848,2023-12-02 13:45:00+00:00,12.873521063048212,31.636013481157526,15.536562443020111
35702.65,35731.09,35675.47,35675.47,1.1072,2023-12-02 14:00:00+00:00,14.391757838807846,28.33398217470136,13.91492273762173
35675.27,35711.05,35675.25,35701.7,0.77771,2023-12-02 14:15:00+00:00,15.791477548705501,26.422336579198692,13.017567528961212
35702.69,35721.86,35689.98,35702.63,0.85258,2023-12-02 14:30:00+00:00,17.339688690887957,26.877267463397764,12.226485753159967
35702.52,35702.52,35622.7,35670.63,1.29126,2023-12-02 14:45:00+00:00,16.214418110324093,23.08875860334147,22.36786180437747
35670.63,35685.66,35609.8,35646.27,1.2572,2023-12-02 15:00:00+00:00,15.314039110630294,20.181261956338382,21.69253420649881
35644.73,35688.86,35643.03,35686.17,1.22436,2023-12-02 15:15:00+00:00,14.378231580156966,19.181767710072382,20.04985913198931
35689.66,35707.71,35648.12,35649.35,0.99669,2023-12-02 15:30:00+00:00,13.768204613275785,20.37544489005773,18.127688179177806
35650.48,35713.89,35648.06,35697.78,3.27647,2023-12-02 15:45:00+00:00,13.3837295968988,19.25054729115635,16.271801421392187
35695.52,35699.3,35669.29,35672.8,1.23735,2023-12-02 16:00:00+00:00,13.026717081691597,18.329288830463398,15.493094483690745
35672.76,35682.1,35646.96,35672.09,0.90801,2023-12-02 16:15:00+00:00,12.285658996068985,17.28611597901039,18.227913916818792
35672.56,35672.56,35610.0,35637.24,1.99591,2023-12-02 16:30:00+00:00,12.665810370722014,15.585483012375592,22.24693048414022
35639.67,35643.01,35609.8,35641.45,1.08692,2023-12-02 16:45:00+00:00,13.024072326803465,14.75558192847544,21.094386040370747
35641.45,35658.17,35633.18,35653.39,0.82137,2023-12-02 17:00:00+00:00,12.784732048306862,16.654629768897976,20.221800617340616
35654.76,35660.95,35645.87,35649.02,0.83837,2023-12-02 17:15:00+00:00,12.45860776229047,16.701237060910145,19.692429630854292
35651.79,35671.87,35643.64,35664.93,0.62564,2023-12-02 17:30:00+00:00,11.745202468849321,17.80314779082411,18.70524597906079
35664.03,35672.01,35652.26,35670.21,1.54842,2023-12-02 17:45:00+00:00,11.077391026315743,17.18100552297726,18.0244732663577
35670.36,35720.36,35662.42,35702.14,3.12171,2023-12-02 18:00:00+00:00,11.681489589725656,24.01486882141913,16.16568891551888
35700.48,35750.3,35695.78,35743.58,3.60256,2023-12-02 18:15:00+00:00,12.960742462330911,26.93855485047465,14.63616662640645
35743.57,35826.1,35655.19,35708.98,3.15264,2023-12-02 18:30:00+00:00,15.426776106297133,31.153882402636523,11.092905147104739
35709.45,35788.09,35689.77,35750.25,1.48696,2023-12-02 18:45:00+00:00,17.716664489980054,27.09079075327101,9.646167636578902
35749.23,36500.99,35745.36,36242.82,35.2725,2023-12-02 19:00:00+00:00,22.599630768382937,62.002518564727225,4.638840929532543
36245.72,36276.01,35900.0,36179.07,21.16183,2023-12-02 19:15:00+00:00,27.133813741185616,48.508437967747774,3.629254628383639
36178.23,36228.58,36056.45,36098.89,4.74265,2023-12-02 19:30:00+00:00,31.34412650164525,43.8080886871819,3.2775887101189563
36094.94,36282.41,36079.24,36252.51,3.97968,2023-12-02 19:45:00+00:00,35.31815542810749,41.90950939895158,2.9181623046143192
36274.71,36279.69,36174.28,36230.05,2.91522,2023-12-02 20:00:00+00:00,39.008325145536716,39.48988313831222,2.7496835453466364
36230.05,36249.23,36137.81,36228.46,2.73257,2023-12-02 20:15:00+00:00,41.78769364071403,37.05462944246864,4.598626955487053
36224.73,36251.39,36173.68,36251.39,2.46416,2023-12-02 20:30:00+00:00,44.37339569512982,35.53733078499087,4.395053581391781
36261.39,36408.99,36252.85,36398.81,5.48914,2023-12-02 20:45:00+00:00,47.08088937957088,41.220405520524004,4.007582533824509
36399.01,36481.67,36300.77,36321.2,6.08068,2023-12-02 21:00:00+00:00,49.70671756180071,41.11786006915054,3.6137592932491343
36316.23,36373.25,36268.97,36327.61,2.55665,2023-12-02 21:15:00+00:00,51.62066350155864,38.753688196889904,5.159351680006298
36330.0,36400.0,36324.41,36371.15,2.10246,2023-12-02 21:30:00+00:00,53.4564905113951,38.60912220241573,4.937724313273133
36384.89,36532.0,36359.22,36407.3,4.25618,2023-12-02 21:45:00+00:00,55.41466072718806,42.22280213637305,4.4655355840582365
36396.63,36434.98,36217.15,36229.48,6.22174,2023-12-02 22:00:00+00:00,55.24948396620078,37.37071006647533,11.447286625704367
36231.93,36287.11,36219.07,36287.11,1.07674,2023-12-02 22:15:00+00:00,55.09610554528402,35.97988333644293,11.021252648906728
36286.85,36323.46,36200.0,36249.74,2.91104,2023-12-02 22:30:00+00:00,55.09964305589364,35.53669533935192,10.274063468911148
36252.71,36253.17,36148.02,36203.95,1.21821,2023-12-02 22:45:00+00:00,54.40608809909843,33.45630296989947,12.566576241019026
36204.35,36257.33,36182.45,36247.4,1.89722,2023-12-02 23:00:00+00:00,53.7830989914893,32.25748802488175,12.026626569359138
36252.47,36292.99,36246.79,36285.08,0.62507,2023-12-02 23:15:00+00:00,53.38851512537853,33.50457123636899,11.692803918840209
36283.14,36315.78,36250.0,36299.99,0.46006,2023-12-02 23:30:00+00:00,53.138880293519364,33.55115941491011,11.215466063590954
36296.01,36309.34,36280.13,36298.1,0.43325,2023-12-02 23:45:00+00:00,52.90707652107871,32.90870782010255,11.000707641386862
36296.31,36299.91,36262.57,36290.94,0.52151,2023-12-03 00:00:00+00:00,52.39785098248581,32.06348532362683,11.926009858911273
36290.04,36332.5,36282.47,36308.64,0.88043,2023-12-03 00:15:00+00:00,52.12648776124032,33.24551701956498,11.499830388343645
36307.3,36307.3,36250.01,36289.47,0.67616,2023-12-03 00:30:00+00:00,51.31351554405584,31.810863922937965,13.392719559641439
36289.73,36363.65,36282.22,36337.05,1.5681,2023-12-03 00:45:00+00:00,50.93921824737386,34.07785958452582,12.580697631482094
36340.46,36383.52,36316.84,36381.24,0.92792,2023-12-03 01:00:00+00:00,50.718848080014624,33.86069080799136,11.942172266910193
36384.02,36397.26,36351.89,36351.92,0.63529,2023-12-03 01:15:00+00:00,50.60361075673268,33.73245353839314,11.513962934833222
36351.94,36358.24,36320.57,36349.98,0.52449,2023-12-03 01:30:00+00:00,49.90404669858404,32.68453708611461,13.739159363444543
36343.8,36343.8,36316.21,36328.26,0.42877,2023-12-03 01:45:00+00:00,49.17125372015746,31.732820736589968,13.715040962164563
36328.69,36373.55,36315.87,36352.77,0.65926,2023-12-03 02:00:00+00:00,48.737833728857886,32.74168425337837,13.01780187800626
36359.79,36380.29,36250.0,36250.0,1.66193,2023-12-03 02:15:00+00:00,47.10665280321139,29.138235282988827,17.149190033234156
36266.08,36271.94,36247.49,36264.12,0.13999,2023-12-03 02:30:00+00:00,45.54784129953926,28.50424962178511,16.99942325145775
36268.5,36268.5,36195.48,36207.96,0.33134,2023-12-03 02:45:00+00:00,43.216916127696955,26.640024090277965,20.54600133343077
36211.05,36223.92,36125.98,36136.65,1.70915,2023-12-03 03:00:00+00:00,40.21080760831498,24.34058066964338,24.89766058330089
36150.01,36203.2,36149.24,36187.07,0.51723,2023-12-03 03:15:00+00:00,37.41942112603172,22.89450187688624,23.41848556083811
36186.87,36192.53,36154.2,36156.97,0.22381,2023-12-03 03:30:00+00:00,34.82741939248298,22.080825385313197,22.58618655422228
36146.1,36220.0,36146.1,36219.94,0.16453,2023-12-03 03:45:00+00:00,32.67687165321602,23.11789864746963,21.03403719514549
36218.5,36254.42,36203.79,36249.51,1.72409,2023-12-03 04:00:00+00:00,31.172789598810144,25.282964772129386,20.019001792862092
36251.43,36264.09,36218.52,36231.45,0.30609,2023-12-03 04:15:00+00:00,29.911492316827793,25.101416032834774,19.124454328113366
36227.81,36233.38,36198.45,36198.45,0.12484,2023-12-03 04:30:00+00:00,28.369494018516757,24.208455442136678,20.488128097015245
36186.95,36216.57,36183.26,36190.78,0.58392,2023-12-03 04:45:00+00:00,26.659599966283263,23.3552012797254,21.373291905748847
36192.06,36236.13,36156.36,36236.13,0.63706,2023-12-03 05:00:00+00:00,24.917257950137433,21.40912485336733,22.402246154944557
